element,type,section,nom_section,profil,longueur_m,Fx_max,Fy_max,Fz_max,Mxx_max,Myy_max,Mzz_max,Fx_perm,Fy_perm,Fz_perm,Mxx_perm,Myy_perm,Mzz_perm,Fx_pos,Fy_pos,Fz_pos,Mxx_pos,Myy_pos,Mzz_pos
576,BAR,19,ROND 20,STD C 20,8.2025,67110.8,0.0,128.094,0.0,262.673,0.0,perm344_C20p18,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
577,BAR,18,ROND 52,STD C 52,7.4432,557997.0,0.0,865.916,0.0,1611.29,0.0,perm267_C17p14,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
578,BAR,22,ROND 30,STD C 30,7.4661,180359.0,4.18635e-15,288.212,0.0,537.957,7.81395e-15,perm195_C15p14,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
579,BAR,16,ROND 10,STD C 10,7.3404,12708.7,0.0,32.0235,0.0,58.766,0.0,perm340_C20p14,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
580,BAR,19,ROND 20,STD C 20,7.2418,65443.8,1.8047e-15,128.094,0.0,231.909,3.26733e-15,perm273_C17p20,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
581,BAR,22,ROND 30,STD C 30,7.1727,167447.0,0.0,288.212,0.0,516.816,0.0,perm273_C17p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
582,BAR,16,ROND 10,STD C 10,7.7361,11054.1,9.63939e-16,32.0235,0.0,61.9344,1.86428e-15,perm402_C24p02,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
583,BAR,19,ROND 20,STD C 20,7.4881,70493.7,1.86607e-15,128.094,0.0,239.795,3.49332e-15,perm231_C16p14,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
584,BAR,21,ROND 14,STD C 14,7.6441,29365.2,0.0,62.7661,0.0,119.947,0.0,perm238_C16p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
585,BAR,16,ROND 10,STD C 10,7.827,9446.65,0.0,32.0235,0.0,62.6623,0.0,perm338_C20p12,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
586,BAR,19,ROND 20,STD C 20,8.039,75779.1,4.0067e-15,128.094,0.0,257.436,8.05243e-15,perm346_C20p20,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
587,BAR,18,ROND 52,STD C 52,8.2832,483805.0,0.0,865.916,0.0,1793.14,0.0,perm201_C15p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
588,BAR,16,ROND 10,STD C 10,7.3584,7107.02,4.58441e-16,32.0235,0.0,58.9108,8.43353e-16,perm328_C20p02,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
589,BAR,19,ROND 20,STD C 20,7.5662,69131.0,0.0,128.094,0.0,242.297,0.0,perm195_C15p14,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
590,BAR,21,ROND 14,STD C 14,7.4228,35340.6,0.0,62.7661,0.0,116.475,0.0,perm340_C20p14,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
591,BAR,16,ROND 10,STD C 10,7.3059,10689.6,0.0,32.0235,0.0,58.4901,0.0,perm420_C24p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
592,BAR,22,ROND 30,STD C 30,7.2166,171163.0,0.0,288.212,0.0,519.978,0.0,perm273_C17p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
593,BAR,18,ROND 52,STD C 52,7.1577,601159.0,0.0,865.916,0.0,1549.48,0.0,perm273_C17p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
594,BAR,16,ROND 10,STD C 10,7.8668,18358.8,9.80225e-16,32.0235,0.0,62.9808,1.92781e-15,perm219_C16p02,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
595,BAR,16,ROND 10,STD C 10,7.3974,7129.05,0.0,32.0235,0.0,59.223,0.0,perm328_C20p02,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
596,BAR,16,ROND 10,STD C 10,7.5356,9644.34,4.69476e-16,32.0235,0.0,60.329,8.84444e-16,perm418_C24p18,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
597,BAR,16,ROND 10,STD C 10,7.7001,6194.3,9.59457e-16,32.0235,0.0,61.6464,1.84699e-15,perm417_C24p17,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
598,BAR,16,ROND 10,STD C 10,7.8922,14263.0,0.0,32.0235,0.0,63.1839,0.0,perm337_C20p11,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
599,BAR,19,ROND 20,STD C 20,8.1141,61816.3,4.04415e-15,128.094,0.0,259.842,8.20367e-15,perm337_C20p11,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
600,BAR,16,ROND 10,STD C 10,8.3698,5609.46,1.0429e-15,32.0235,0.0,67.0078,2.18222e-15,perm340_C20p14,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
601,BAR,16,ROND 10,STD C 10,7.2859,16047.9,0.0,32.0235,0.0,58.3298,0.0,perm183_C15p02,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
602,BAR,16,ROND 10,STD C 10,7.6783,8972.68,0.0,32.0235,0.0,61.4713,0.0,perm402_C24p02,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
603,BAR,16,ROND 10,STD C 10,7.517,11742.1,9.3664e-16,32.0235,0.0,60.1804,1.76019e-15,perm344_C20p18,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
604,BAR,16,ROND 10,STD C 10,7.3821,8478.22,0.0,32.0235,0.0,59.1005,0.0,perm343_C20p17,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
605,BAR,21,ROND 14,STD C 14,7.2739,23464.6,8.88224e-16,62.7661,0.0,114.139,1.61522e-15,perm511_C29,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
606,BAR,19,ROND 20,STD C 20,7.1941,62177.3,0.0,128.094,0.0,230.38,0.0,perm495_C28p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
607,BAR,16,ROND 10,STD C 10,7.1458,6570.09,0.0,32.0235,0.0,57.2083,0.0,perm421_C24p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
608,BAR,21,ROND 14,STD C 14,8.0124,38531.5,0.0,62.7661,0.0,125.726,0.0,perm219_C16p02,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
609,BAR,19,ROND 20,STD C 20,7.3185,58269.1,3.64763e-15,128.094,0.0,234.365,6.67383e-15,perm183_C15p02,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
610,BAR,16,ROND 10,STD C 10,7.439,10887.4,4.63459e-16,32.0235,0.0,59.5557,8.61916e-16,perm328_C20p02,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
611,BAR,16,ROND 10,STD C 10,7.586,7486.99,4.72615e-16,32.0235,0.0,60.7323,8.9631e-16,perm353_C20p27,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
612,BAR,16,ROND 10,STD C 10,7.7597,6269.2,0.0,32.0235,0.0,62.1231,0.0,perm330_C20p04,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
613,BAR,16,ROND 10,STD C 10,7.9616,10300.8,9.92041e-16,32.0235,0.0,63.74,1.97457e-15,perm337_C20p11,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
614,BAR,16,ROND 10,STD C 10,8.1947,8805.16,1.02108e-15,32.0235,0.0,65.606,2.09187e-15,perm340_C20p14,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
615,BAR,16,ROND 10,STD C 10,8.4635,4736.78,0.0,32.0235,0.0,67.7575,0.0,perm307_C19p17,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
616,BAR,21,ROND 14,STD C 14,7.2256,35929.6,4.41163e-16,62.7661,0.0,113.381,7.96921e-16,perm255_C17p02,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
617,BAR,16,ROND 10,STD C 10,7.8035,14189.9,0.0,32.0235,0.0,62.4743,0.0,perm219_C16p02,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
618,BAR,16,ROND 10,STD C 10,7.6235,8416.29,0.0,32.0235,0.0,61.0329,0.0,perm402_C24p02,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
619,BAR,16,ROND 10,STD C 10,7.4705,4796.27,4.65419e-16,32.0235,0.0,59.8076,8.69223e-16,perm344_C20p18,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
620,BAR,16,ROND 10,STD C 10,7.3439,6043.99,4.57532e-16,32.0235,0.0,58.7941,8.40012e-16,perm344_C20p18,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
621,BAR,16,ROND 10,STD C 10,7.2445,8055.43,4.51339e-16,32.0235,0.0,57.9983,8.17426e-16,perm411_C24p11,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
622,BAR,16,ROND 10,STD C 10,7.1744,5391.5,0.0,32.0235,0.0,57.4374,0.0,perm411_C24p11,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
623,BAR,16,ROND 10,STD C 10,7.1375,4359.59,0.0,32.0235,0.0,57.1424,0.0,perm336_C20p10,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
624,BAR,16,ROND 10,STD C 10,7.1787,11259.0,0.0,32.0235,0.0,57.4719,0.0,perm083_C12p10,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
625,BAR,21,ROND 14,STD C 14,7.2516,35889.5,0.0,62.7661,0.0,113.788,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
626,BAR,21,ROND 14,STD C 14,7.3538,30146.8,0.0,62.7661,0.0,115.393,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
627,BAR,19,ROND 20,STD C 20,7.4834,59716.2,1.8649e-15,128.094,0.0,239.644,3.48893e-15,perm203_C15p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
628,BAR,16,ROND 10,STD C 10,7.6397,10683.4,4.75961e-16,32.0235,0.0,61.1622,9.09045e-16,perm353_C20p27,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
629,BAR,16,ROND 10,STD C 10,7.8233,5245.2,0.0,32.0235,0.0,62.6323,0.0,perm418_C24p18,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
630,BAR,16,ROND 10,STD C 10,8.0362,5427.23,1.00133e-15,32.0235,0.0,64.337,2.01173e-15,perm418_C24p18,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
631,BAR,16,ROND 10,STD C 10,8.2819,5283.13,0.0,32.0235,0.0,66.3039,0.0,perm307_C19p17,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
632,BAR,16,ROND 10,STD C 10,8.5656,5762.64,0.0,32.0235,0.0,68.5752,0.0,perm410_C24p10,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
633,BAR,16,ROND 10,STD C 10,8.1754,12357.8,1.01868e-15,32.0235,0.0,65.4514,2.08203e-15,perm300_C19p10,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
634,BAR,21,ROND 14,STD C 14,7.9439,27932.5,0.0,62.7661,0.0,124.652,0.0,perm239_C16p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
635,BAR,16,ROND 10,STD C 10,7.7435,11896.8,0.0,32.0235,0.0,61.9934,0.0,perm219_C16p02,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
636,BAR,16,ROND 10,STD C 10,7.5714,12334.7,1.41512e-15,32.0235,0.0,60.6156,2.67861e-15,perm422_C24p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
637,BAR,16,ROND 10,STD C 10,7.4262,5228.26,0.0,32.0235,0.0,59.4535,0.0,perm427_C24p27,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
638,BAR,16,ROND 10,STD C 10,7.3079,9321.95,0.0,32.0235,0.0,58.506,0.0,perm201_C15p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
639,BAR,16,ROND 10,STD C 10,7.2175,9704.16,2.2483e-16,32.0235,0.0,57.7826,4.05679e-16,perm199_C15p18,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
640,BAR,16,ROND 10,STD C 10,7.1579,7497.41,0.0,32.0235,0.0,57.3051,0.0,perm344_C20p18,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
641,BAR,16,ROND 10,STD C 10,7.1336,7966.43,0.0,32.0235,0.0,57.1105,0.0,perm336_C20p10,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
642,BAR,19,ROND 20,STD C 20,7.147,54684.8,0.0,128.094,0.0,228.871,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
643,BAR,16,ROND 10,STD C 10,7.1974,8130.59,0.0,32.0235,0.0,57.6217,0.0,perm119_C13p10,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
644,BAR,16,ROND 10,STD C 10,7.2801,17647.6,4.53563e-16,32.0235,0.0,58.284,8.25501e-16,perm203_C15p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
645,BAR,19,ROND 20,STD C 20,7.3919,75053.4,0.0,128.094,0.0,236.714,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
646,BAR,22,ROND 30,STD C 30,7.531,192255.0,0.0,288.212,0.0,542.628,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
647,BAR,16,ROND 10,STD C 10,7.6972,5112.83,9.59094e-16,32.0235,0.0,61.6231,1.84559e-15,perm321_C19p31,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
648,BAR,16,ROND 10,STD C 10,7.8917,9229.99,0.0,32.0235,0.0,63.1802,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
649,BAR,21,ROND 14,STD C 14,8.1169,28264.2,0.0,62.7661,0.0,127.367,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
650,BAR,16,ROND 10,STD C 10,8.377,8462.18,0.0,32.0235,0.0,67.0651,0.0,perm418_C24p18,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
651,BAR,21,ROND 14,STD C 14,8.6781,30289.3,0.0,62.7661,0.0,136.172,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
652,BAR,21,ROND 14,STD C 14,8.3597,24166.8,0.0,62.7661,0.0,131.177,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
653,BAR,16,ROND 10,STD C 10,8.102,13293.0,0.0,32.0235,0.0,64.8638,0.0,perm300_C19p10,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
654,BAR,16,ROND 10,STD C 10,7.8788,12976.3,0.0,32.0235,0.0,63.0768,0.0,perm239_C16p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
655,BAR,21,ROND 14,STD C 14,7.6861,30050.8,1.87711e-15,62.7661,0.0,120.607,3.60692e-15,perm239_C16p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
656,BAR,19,ROND 20,STD C 20,7.5216,78574.7,1.87441e-15,128.094,0.0,240.867,3.52462e-15,perm240_C16p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
657,BAR,16,ROND 10,STD C 10,7.3841,5697.92,4.60041e-16,32.0235,0.0,59.1165,8.49251e-16,perm346_C20p20,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
658,BAR,16,ROND 10,STD C 10,7.2742,12490.2,4.53189e-16,32.0235,0.0,58.236,8.24141e-16,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
659,BAR,22,ROND 30,STD C 30,7.1933,169914.0,0.0,288.212,0.0,518.299,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
660,BAR,21,ROND 14,STD C 14,7.145,27293.5,2.1812e-16,62.7661,0.0,112.116,3.89616e-16,perm201_C15p20,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
661,BAR,21,ROND 14,STD C 14,7.1347,36524.7,1.08903e-16,62.7661,0.0,111.955,1.9425e-16,perm240_C16p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
662,BAR,20,ROND 44,STD C 44,7.1335,380831.0,2.68878e-16,619.976,0.0,1105.65,4.7951e-16,perm275_C17p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
663,BAR,22,ROND 30,STD C 30,7.1579,195440.0,0.0,288.212,0.0,515.748,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
664,BAR,21,ROND 14,STD C 14,7.2188,18080.8,0.0,62.7661,0.0,113.275,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
665,BAR,21,ROND 14,STD C 14,7.3115,39606.9,8.92808e-16,62.7661,0.0,114.728,1.63194e-15,perm203_C15p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
666,BAR,22,ROND 30,STD C 30,7.433,200179.0,0.0,288.212,0.0,535.57,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
667,BAR,17,ROND 40,STD C 40,7.5822,350230.0,0.0,512.376,0.0,971.238,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
668,BAR,16,ROND 10,STD C 10,7.7593,10649.9,0.0,32.0235,0.0,62.1204,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
669,BAR,22,ROND 30,STD C 30,7.9659,190919.0,0.0,288.212,0.0,573.97,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
670,BAR,19,ROND 20,STD C 20,8.2051,75856.8,0.0,128.094,0.0,262.756,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
671,BAR,16,ROND 10,STD C 10,8.4817,8983.51,0.0,32.0235,0.0,67.9036,0.0,perm349_C20p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
672,BAR,19,ROND 20,STD C 20,8.8032,79292.1,4.3876e-15,128.094,0.0,281.909,9.65621e-15,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
673,BAR,20,ROND 44,STD C 44,8.5705,325047.0,0.0,619.976,0.0,1328.38,0.0,perm276_C17p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
674,BAR,19,ROND 20,STD C 20,8.2817,72428.4,4.12769e-15,128.094,0.0,265.21,8.54609e-15,perm275_C17p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
675,BAR,21,ROND 14,STD C 14,8.0322,26402.3,0.0,62.7661,0.0,126.038,0.0,perm349_C20p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
676,BAR,21,ROND 14,STD C 14,7.8165,30865.1,1.90896e-15,62.7661,0.0,122.653,3.73035e-15,perm239_C16p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
677,BAR,22,ROND 30,STD C 30,7.631,181253.0,0.0,288.212,0.0,549.837,0.0,perm239_C16p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
678,BAR,20,ROND 44,STD C 44,7.4737,393502.0,9.01446e-15,619.975,0.0,1158.38,1.68429e-14,perm276_C17p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
679,BAR,16,ROND 10,STD C 10,7.3441,9985.36,4.57544e-16,32.0235,0.0,58.7957,8.40058e-16,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
680,BAR,22,ROND 30,STD C 30,7.2428,232420.0,4.06111e-15,288.212,0.0,521.863,7.35342e-15,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
681,BAR,19,ROND 20,STD C 20,7.1722,102094.0,0.0,128.094,0.0,229.679,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
682,BAR,16,ROND 10,STD C 10,7.1365,8901.24,5.55764e-17,32.0235,0.0,57.1337,9.91547e-17,perm240_C16p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
683,BAR,19,ROND 20,STD C 20,7.1423,102135.0,4.44977e-16,128.094,0.0,228.723,7.94545e-16,perm276_C17p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
684,BAR,16,ROND 10,STD C 10,8.8153,4848.59,0.0,32.0235,0.0,70.574,0.0,perm264_C17p11,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
685,BAR,20,ROND 44,STD C 44,7.1361,386637.0,0.0,619.976,0.0,1106.05,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
686,BAR,22,ROND 30,STD C 30,7.1716,140323.0,0.0,288.212,0.0,516.738,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
687,BAR,16,ROND 10,STD C 10,7.243,13399.9,0.0,32.0235,0.0,57.9864,0.0,perm423_C24p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
688,BAR,16,ROND 10,STD C 10,7.3458,17789.0,0.0,32.0235,0.0,58.8093,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
689,BAR,19,ROND 20,STD C 20,7.4776,84297.1,0.0,128.094,0.0,239.46,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
690,BAR,18,ROND 52,STD C 52,7.6378,546903.0,1.28668e-14,865.916,0.0,1653.42,2.45684e-14,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
691,BAR,18,ROND 52,STD C 52,7.8269,536354.0,0.0,865.916,0.0,1694.36,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
692,BAR,19,ROND 20,STD C 20,8.0471,93030.1,4.01078e-15,128.094,0.0,257.698,8.06883e-15,perm240_C16p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
693,BAR,16,ROND 10,STD C 10,8.3023,11640.6,0.0,32.0235,0.0,66.4673,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
694,BAR,16,ROND 10,STD C 10,8.5983,13668.9,1.07137e-15,32.0235,0.0,68.8372,2.30301e-15,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
695,BAR,21,ROND 14,STD C 14,8.9441,36176.5,0.0,62.7661,0.0,140.346,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
696,BAR,16,ROND 10,STD C 10,7.1434,8354.91,0.0,32.0235,0.0,57.1893,0.0,perm264_C17p11,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
697,BAR,19,ROND 20,STD C 20,8.4884,65632.5,4.2307e-15,128.094,0.0,271.828,8.97794e-15,perm275_C17p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
698,BAR,16,ROND 10,STD C 10,8.2077,9009.98,0.0,32.0235,0.0,65.7096,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
699,BAR,16,ROND 10,STD C 10,7.9654,7549.86,0.0,32.0235,0.0,63.7702,0.0,perm349_C20p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
700,BAR,21,ROND 14,STD C 14,7.7565,36356.1,1.89431e-15,62.7661,0.0,121.712,3.67332e-15,perm239_C16p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
701,BAR,22,ROND 30,STD C 30,7.5778,194391.0,8.49795e-15,288.212,0.0,546.005,1.6099e-14,perm275_C17p22,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
