perm,libelle,combinaison,nom_combinaison,definition,perm_dans_combinaison,nb_perm_combinaison,valide
537,C31p25,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,25,36,True
538,C31p26,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,26,36,True
539,C31p27,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,27,36,True
540,C31p28,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,28,36,True
541,C31p29,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,29,36,True
542,C31p30,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,30,36,True
543,C31p31,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,31,36,True
544,C31p32,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,32,36,True
545,C31p33,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,33,36,True
546,C31p34,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,34,36,True
547,C31p35,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,35,36,True
548,C31p36,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,36,36,True
549,C32p01,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,1,36,True
550,C32p02,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,2,36,True
551,C32p03,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,3,36,True
552,C32p04,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,4,36,True
553,C32p05,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,5,36,True
554,C32p06,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,6,36,True
555,C32p07,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,7,36,True
556,C32p08,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,8,36,True
557,C32p09,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,9,36,True
558,C32p10,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,10,36,True
559,C32p11,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,11,36,True
560,C32p12,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,12,36,True
561,C32p13,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,13,36,True
562,C32p14,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,14,36,True
563,C32p15,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,15,36,True
564,C32p16,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,16,36,True
565,C32p17,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,17,36,True
566,C32p18,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,18,36,True
567,C32p19,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,19,36,True
568,C32p20,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,20,36,True
569,C32p21,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,21,36,True
570,C32p22,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,22,36,True
571,C32p23,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,23,36,True
572,C32p24,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,24,36,True
573,C32p25,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,25,36,True
574,C32p26,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,26,36,True
575,C32p27,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,27,36,True
576,C32p28,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,28,36,True
577,C32p29,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,29,36,True
578,C32p30,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,30,36,True
579,C32p31,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,31,36,True
580,C32p32,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,32,36,True
581,C32p33,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,33,36,True
582,C32p34,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,34,36,True
583,C32p35,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,35,36,True
584,C32p36,C32,ELU 24 : 1PP + 1CP + 1.5V+ + 0.9T+,1A1 + 1A6 + 1.5C2 + 0.9A82,36,36,True
585,C33p01,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,1,36,True
586,C33p02,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,2,36,True
587,C33p03,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,3,36,True
588,C33p04,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,4,36,True
589,C33p05,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,5,36,True
590,C33p06,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,6,36,True
591,C33p07,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,7,36,True
592,C33p08,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,8,36,True
593,C33p09,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,9,36,True
594,C33p10,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,10,36,True
595,C33p11,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,11,36,True
596,C33p12,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,12,36,True
597,C33p13,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,13,36,True
598,C33p14,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,14,36,True
599,C33p15,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,15,36,True
600,C33p16,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,16,36,True
601,C33p17,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,17,36,True
602,C33p18,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,18,36,True
603,C33p19,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,19,36,True
604,C33p20,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,20,36,True
605,C33p21,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,21,36,True
606,C33p22,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,22,36,True
607,C33p23,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,23,36,True
608,C33p24,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,24,36,True
609,C33p25,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,25,36,True
610,C33p26,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,26,36,True
611,C33p27,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,27,36,True
612,C33p28,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,28,36,True
613,C33p29,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,29,36,True
614,C33p30,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,30,36,True
615,C33p31,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,31,36,True
616,C33p32,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,32,36,True
617,C33p33,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,33,36,True
618,C33p34,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,34,36,True
619,C33p35,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,35,36,True
620,C33p36,C33,ELU 25 : 1PP + 1CP + 1.5V+ + 0.9T-,1A1 + 1A6 + 1.5C2 + 0.9A83,36,36,True
621,C34p01,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,1,36,True
622,C34p02,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,2,36,True
623,C34p03,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,3,36,True
624,C34p04,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,4,36,True
625,C34p05,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,5,36,True
626,C34p06,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,6,36,True
627,C34p07,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,7,36,True
628,C34p08,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,8,36,True
629,C34p09,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,9,36,True
630,C34p10,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,10,36,True
631,C34p11,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,11,36,True
632,C34p12,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,12,36,True
633,C34p13,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,13,36,True
634,C34p14,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,14,36,True
635,C34p15,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,15,36,True
636,C34p16,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,16,36,True
637,C34p17,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,17,36,True
638,C34p18,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,18,36,True
639,C34p19,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,19,36,True
640,C34p20,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,20,36,True
641,C34p21,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,21,36,True
642,C34p22,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,22,36,True
643,C34p23,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,23,36,True
644,C34p24,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,24,36,True
645,C34p25,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,25,36,True
646,C34p26,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,26,36,True
647,C34p27,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,27,36,True
648,C34p28,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,28,36,True
649,C34p29,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,29,36,True
650,C34p30,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,30,36,True
651,C34p31,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,31,36,True
652,C34p32,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,32,36,True
653,C34p33,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,33,36,True
654,C34p34,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,34,36,True
655,C34p35,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,35,36,True
656,C34p36,C34,ELU 26 : 1PP + 1CP + 1.5V+ + 0.75N,1A1 + 1A6 + 1.5C2 + 0.75A9,36,36,True
657,C35,C35,ELU 27 : 1PP + 1CP + 1EX,1A1 + 1A6 + 1A7,1,1,True
658,C36,C36,ELU 28 : 1PP + 1CP + 1EX + 0.3EY,1A1 + 1A6 + 1A7 + 0.3A8,1,1,True
659,C37,C37,ELU 29 : 1PP + 1CP + 1EX - 0.3EY,1A1 + 1A6 + 1A7 - 0.3A8,1,1,True
660,C38,C38,ELU 30 : 1PP + 1CP - 1EX,1A1 + 1A6 - 1A7,1,1,True
661,C39,C39,ELU 31 : 1PP + 1CP - 1EX + 0.3EY,1A1 + 1A6 - 1A7 + 0.3A8,1,1,True
662,C40,C40,ELU 32 : 1PP + 1CP - 1EX - 0.3EY,1A1 + 1A6 - 1A7 - 0.3A8,1,1,True
663,C41,C41,ELU 33 : 1PP + 1CP + 1EY,1A1 + 1A6 + 1A8,1,1,True
664,C42,C42,ELU 34 : 1PP + 1CP + 0.3EX + 1EY,1A1 + 1A6 + 0.3A7 + 1A8,1,1,True
665,C43,C43,ELU 35 : 1PP + 1CP - 0.3EX + 1EY,1A1 + 1A6 - 0.3A7 + 1A8,1,1,True
666,C44,C44,ELU 36 : 1PP + 1CP - 1EY,1A1 + 1A6 - 1A8,1,1,True
667,C45,C45,ELU 37 : 1PP + 1CP + 0.3EX - 1EY,1A1 + 1A6 + 0.3A7 - 1A8,1,1,True
668,C46,C46,ELU 38 : 1PP + 1CP - 0.3EX - 1EY,1A1 + 1A6 - 0.3A7 - 1A8,1,1,True
