element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
3,531,1,-14103.73267685785,373.2592630866317,-207.2426990663356,-2899206.5773563352,2899206.5773563352,-510933.3058355373,510933.3058355373,nan,nan
3,531,2,-32328.465646864614,12503.480480986611,76458.35690639738,-2.16046872271792e-09,2.16046872271792e-09,6.399694613969862e-10,-6.399694613969862e-10,nan,nan
3,532,0,-2059.0667724609375,-11757.854135436603,-69533.9798891831,-0.0,0.0,0.0,-0.0,nan,nan
3,532,1,-20736.117918226635,356.0839958581629,-67.6003266505594,-2571492.2577440646,2571492.2577440646,-465215.42158520967,465215.42158520967,nan,nan
3,532,2,-38960.85087485518,11376.500312031529,69604.22820160094,6.669425665289497e-10,-6.669425665289497e-10,-2.299851948864073e-10,2.299851948864073e-10,nan,nan
3,533,0,-249233.8104248047,-13069.079980927723,-58105.11873615276,-0.0,0.0,0.0,-0.0,nan,nan
3,533,1,-267910.86154779675,404.4655351220328,-161.60710358243625,-2022086.2372373403,2022086.2372373403,-516901.862820478,516901.862820478,nan,nan
3,533,2,-286135.594482254,12636.007596265592,58278.848399842944,-9.596913374683382e-10,9.596913374683382e-10,1.966611127115835e-10,-1.966611127115835e-10,nan,nan
3,534,0,-178536.11755371094,-12601.573243392584,-71610.53265427653,-0.0,0.0,0.0,-0.0,nan,nan
3,534,1,-197213.16870314558,373.03925874236756,-160.58000354631747,-2674270.4611380026,2674270.4611380026,-498790.62295331305,498790.62295331305,nan,nan
3,534,2,-215437.9016640084,12201.965324395085,71778.6259121797,5.988745223387909e-10,-5.988745223387909e-10,1.2496530815558923e-11,-1.2496530815558923e-11,nan,nan
3,535,0,132721.20666503906,-12183.733716636776,-77109.62423918779,-0.0,0.0,0.0,-0.0,nan,nan
3,535,1,114044.15550473903,354.8301491421919,-137.02171393252968,-2939203.569969831,2939203.569969831,-482382.5044196885,482382.5044196885,nan,nan
3,535,2,95819.42253316788,11803.565367138266,77250.89754670877,1.5793056585411724e-09,-1.5793056585411724e-09,-3.1686059799460335e-10,3.1686059799460335e-10,nan,nan
3,536,0,402993.6828613281,-6780.860136307314,-92379.4085970547,-0.0,0.0,0.0,-0.0,nan,nan
3,536,1,384316.6316690192,203.31168622296417,359.96633420792455,-3663279.820080394,3663279.820080394,-268339.6657620424,268339.6657620424,nan,nan
3,536,2,366091.89866852027,6563.0975092631925,91988.80876687821,-5.338348187206326e-10,5.338348187206326e-10,2.1332315379899541e-10,-2.1332315379899541e-10,nan,nan
3,537,0,406272.0184326172,-7142.544428114176,-90520.39585320823,-0.0,0.0,0.0,-0.0,nan,nan
3,537,1,387594.9672440769,214.71269048628415,329.5794708922358,-3574318.961142491,3574318.961142491,-282640.184179459,282640.184179459,nan,nan
3,537,2,369370.23424715607,6912.576689640722,90162.62744836106,-1.2717634272131053e-10,1.2717634272131053e-10,1.0666157689949771e-10,-1.0666157689949771e-10,nan,nan
3,538,0,393827.0568847656,-6872.252275434264,-93471.15942604779,-0.0,0.0,0.0,-0.0,nan,nan
3,538,1,375150.0056903751,203.84526812989935,346.90835205974565,-3716353.86664091,3716353.86664091,-272005.7005089447,272005.7005089447,nan,nan
3,538,2,356925.27268771705,6653.893357792993,93094.0314175785,7.61528952783505e-11,-7.61528952783505e-11,5.3330788449748853e-11,-5.3330788449748853e-11,nan,nan
3,539,0,235599.8992919922,-10024.274070422354,-83781.16517475728,-0.0,0.0,0.0,-0.0,nan,nan
3,539,1,216922.84811779426,293.41571475173396,59.65980017678726,-3256109.8450428657,3256109.8450428657,-396851.42676779785,396851.42676779785,nan,nan
3,539,2,198698.11513354594,9709.922789372895,83711.73963388563,2.262500684345483e-10,-2.262500684345483e-10,-2.082755135926487e-12,2.082755135926487e-12,nan,nan
3,540,0,115031.29577636719,-8330.048835466436,-88478.33143889229,-0.0,0.0,0.0,-0.0,nan,nan
3,540,1,96354.24459230894,246.03973524347015,215.81848407611585,-3478756.23108501,3478756.23108501,-329729.1210072216,329729.1210072216,nan,nan
3,540,2,78129.5115991683,8066.479348341101,88241.81989362137,3.3271419812147477e-10,-3.3271419812147477e-10,2.082755135926487e-12,-2.082755135926487e-12,nan,nan
3,541,0,69189.71252441406,-7467.761556931922,-88106.95967475505,-0.0,0.0,0.0,-0.0,nan,nan
3,541,1,50512.66134070372,226.07936062539468,304.8122577193874,-3458432.683855995,3458432.683855995,-295473.89169924724,295473.89169924724,nan,nan
3,541,2,32287.92834845581,7225.637375956276,87776.25342488181,3.8594626296493795e-10,-3.8594626296493795e-10,4.165510271852974e-12,-4.165510271852974e-12,nan,nan
3,542,0,23346.206665039062,-6742.584075303846,-89966.13467530982,-0.0,0.0,0.0,-0.0,nan,nan
3,542,1,4669.155477402266,206.02857943155797,372.1741250821069,-3546408.7868530178,3546408.7868530178,-266738.5107378205,266738.5107378205,nan,nan
3,542,2,-13555.577518354985,6521.954846995146,89563.40910791968,3.25198518090792e-11,-3.25198518090792e-11,1.1290984230727716e-10,-1.1290984230727716e-10,nan,nan
3,543,0,8025.7110595703125,-6765.096318701198,-87874.98217928229,-0.0,0.0,0.0,-0.0,nan,nan
3,543,1,-10651.340123993694,209.7077448089408,377.08857973198883,-3445289.6297814865,3445289.6297814865,-267562.1842386213,267562.1842386213,nan,nan
3,543,2,-28876.07311565301,6540.560158143573,87467.7522215659,4.732123499034806e-10,-4.732123499034806e-10,-1.1499259744320365e-10,1.1499259744320365e-10,nan,nan
3,544,0,-26248.764038085938,-4586.860455597613,-93068.49383879354,-0.0,0.0,0.0,-0.0,nan,nan
3,544,1,-44925.81523268437,150.06833038919916,580.7721886957836,-3690630.0307052396,3690630.0307052396,-181235.7707744862,181235.7707744862,nan,nan
3,544,2,-63150.54823411768,4426.266437094081,92443.64159948418,-3.031123440857593e-11,3.031123440857593e-11,4.916527817789588e-11,-4.916527817789588e-11,nan,nan
3,545,0,-141242.90466308594,-5088.094913649719,-90532.74616312422,-0.0,0.0,0.0,-0.0,nan,nan
3,545,1,-159919.95585254033,165.80729755171555,538.5213802939968,-3569306.3570511076,3569306.3570511076,-201055.28130041106,201055.28130041106,nan,nan
3,545,2,-178144.68884909444,4910.651215502463,89953.52719761015,-3.401046020951634e-10,3.401046020951634e-10,9.833055635579175e-11,-9.833055635579175e-11,nan,nan
3,546,0,-122075.85144042969,-5184.681965922451,-87153.25769731047,-0.0,0.0,0.0,-0.0,nan,nan
3,546,1,-140752.9026232761,173.1857755759604,540.339325172501,-3406053.208651099,3406053.208651099,-204777.25365996783,204777.25365996783,nan,nan
3,546,2,-158977.63561321888,4999.385686989226,86573.2500038121,5.020094140260563e-10,-5.020094140260563e-10,6.999282953716074e-11,-6.999282953716074e-11,nan,nan
3,547,0,-87001.99890136719,-9385.287787568439,-74212.30934841311,-0.0,0.0,0.0,-0.0,nan,nan
3,547,1,-105679.05005725042,292.594808837267,157.62604500318628,-2791374.8472704026,2791374.8472704026,-371154.5239797128,371154.5239797128,nan,nan
3,547,2,-123903.78302260535,9072.02171435745,74042.27683577496,9.535093802673437e-11,-9.535093802673437e-11,1.766544064366584e-10,-1.766544064366584e-10,nan,nan
3,548,0,-320893.53942871094,-10311.987704931347,-76016.16944779477,-0.0,0.0,0.0,-0.0,nan,nan
3,548,1,-339570.59058769746,311.9345671281276,57.14480783032434,-2881185.386837214,2881185.386837214,-408015.84943272336,408015.84943272336,nan,nan
3,548,2,-357795.3235567674,9977.912393335826,75952.02421187077,1.809250928962565e-09,-1.809250928962565e-09,-3.69150008876389e-10,3.69150008876389e-10,nan,nan
3,549,0,-270537.0819091797,-7690.559205991756,-81858.03820368687,-0.0,0.0,0.0,-0.0,nan,nan
3,549,1,-289214.1330806522,240.77449795634593,303.6775067936866,-3156686.368171498,3156686.368171498,-304111.3847859323,304111.3847859323,nan,nan
3,549,2,-307438.86606068385,7432.785406325309,81530.63888884141,3.9554528433912987e-10,-3.9554528433912987e-10,6.582731926530777e-11,-6.582731926530777e-11,nan,nan
3,550,0,-348673.49548339844,-8069.539615922339,-80967.96720369361,-0.0,0.0,0.0,-0.0,nan,nan
3,550,1,-367350.5466529776,251.13053570191937,268.1930230902475,-3114655.0881200116,3114655.0881200116,-319131.3422780223,319131.3422780223,nan,nan
3,550,2,-385575.27963133506,7800.662384859506,80678.47572736356,6.655387390415863e-11,-6.655387390415863e-11,-8.331020543705948e-12,8.331020543705948e-12,nan,nan
3,551,0,-285024.56970214844,-10070.624633411233,-73887.08522500133,-0.0,0.0,0.0,-0.0,nan,nan
3,551,1,-303701.6208571029,309.3916850052417,89.03209428575985,-2777510.3233372616,2777510.3233372616,-398359.3568371223,398359.3568371223,nan,nan
3,551,2,-321926.35382195015,9739.325664178199,73789.86130405543,-5.530328614690162e-10,5.530328614690162e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,552,0,-299102.5115966797,-12798.10280453812,-64220.690248447325,-0.0,0.0,0.0,-0.0,nan,nan
3,552,1,-317779.5627316714,388.8243927974362,-155.11197493579687,-2317248.8352770503,2317248.8352770503,-506346.603012268,506346.603012268,nan,nan
3,552,2,-336004.29567807424,12381.69888293649,64385.476702752894,5.796764795904071e-10,-5.796764795904071e-10,-1.1082708717135067e-10,1.1082708717135067e-10,nan,nan
3,553,0,-106408.41979980469,-10114.466076653973,-76839.29405264671,-0.0,0.0,0.0,-0.0,nan,nan
3,553,1,-125085.47096047597,305.99708272512026,74.40143173122135,-2920472.9759877953,2920472.9759877953,-400199.64514291304,400199.64514291304,nan,nan
3,553,2,-143310.20393112325,9786.750102339785,76756.58225966847,6.957396306515254e-10,-6.957396306515254e-10,-4.49997679060429e-11,4.49997679060429e-11,nan,nan
3,554,0,231271.1151123047,-5485.3245735218725,-96275.03706309825,-0.0,0.0,0.0,-0.0,nan,nan
3,554,1,212594.06391186547,166.62765253043673,478.3306364147035,-3848232.4352492387,3848232.4352492387,-217022.9795287052,217022.9795287052,nan,nan
3,554,2,194369.3309039708,5306.877660999845,95757.67739206614,3.25198518090792e-11,-3.25198518090792e-11,1.1290984230727716e-10,-1.1290984230727716e-10,nan,nan
3,555,0,272470.3338623047,-4289.9706092861925,-99806.47125483281,-0.0,0.0,0.0,-0.0,nan,nan
3,555,1,253793.28265448636,132.87496461611056,587.7589075213924,-4015837.0426356914,4015837.0426356914,-169672.4098599834,169672.4098599834,nan,nan
3,555,2,235568.5496398912,4147.698898685488,99171.94520581592,5.84475990277503e-10,-5.84475990277503e-10,-7.999618267462328e-11,7.999618267462328e-11,nan,nan
3,556,0,295851.1932373047,-4307.563854952985,-99576.44495741707,-0.0,0.0,0.0,-0.0,nan,nan
3,556,1,277174.14202994085,133.63938753986605,586.7617618574391,-4004755.2388215,4004755.2388215,-170363.32903223275,170363.32903223275,nan,nan
3,556,2,258949.40901579364,4164.476048826648,98943.05318944823,4.876108819647684e-10,-4.876108819647684e-10,-2.249988395302145e-11,2.249988395302145e-11,nan,nan
3,557,0,-159602.2674560547,-11117.909825353036,-72290.38660119625,-0.0,0.0,0.0,-0.0,nan,nan
3,557,1,-178279.31860745314,336.71264639863983,-11.999774056571482,-2703113.760892355,2703113.760892355,-439894.9520381932,439894.9520381932,nan,nan
3,557,2,-196504.0515693673,10757.30215953521,72300.77865182218,4.924103926518645e-10,-4.924103926518645e-10,8.331020543705948e-12,-8.331020543705948e-12,nan,nan
3,558,0,-198884.4940185547,-9953.792844164574,-68655.61089664657,-0.0,0.0,0.0,-0.0,nan,nan
3,558,1,-217561.54516339547,314.4756889298691,118.94009625049989,-2524065.8531113453,2524065.8531113453,-393543.86287490715,393543.86287490715,nan,nan
3,558,2,-235786.27811795752,9617.14495208424,68528.4507332716,-4.1777166765951416e-10,4.1777166765951416e-10,2.791504730643032e-10,-2.791504730643032e-10,nan,nan
3,559,0,-92450.53405761719,-8521.953485588165,-70457.91866835284,-0.0,0.0,0.0,-0.0,nan,nan
3,559,1,-111127.58520658,277.69495937743375,258.38154306891124,-2607360.7168035675,2607360.7168035675,-336743.9505096748,336743.9505096748,nan,nan
3,559,2,-129352.31816440541,8224.76969000515,70182.36502963224,-5.530328614690162e-10,5.530328614690162e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,560,0,45811.91711425781,-7649.400367473108,-77616.25677471419,-0.0,0.0,0.0,-0.0,nan,nan
3,560,1,27134.865951008745,246.17145257132557,322.4781384759747,-2951334.935832237,2951334.935832237,-302334.2606287704,302334.2606287704,nan,nan
3,560,2,8910.132979306392,7385.920482945672,77270.36005668656,-6.498979697817507e-10,6.498979697817507e-10,1.4749583453368762e-10,-1.4749583453368762e-10,nan,nan
3,561,0,23910.733032226562,-7220.199953258401,-86836.5322500185,-0.0,0.0,0.0,-0.0,nan,nan
3,561,1,5233.681850877358,222.09822616474207,334.37182160848795,-3396286.8927362207,3396286.8927362207,-285600.1211460509,285600.1211460509,nan,nan
3,561,2,-12991.051138831303,6982.37852900335,86474.92519867899,9.959339769639209e-10,-9.959339769639209e-10,-1.5582685507739357e-10,1.5582685507739357e-10,nan,nan
3,562,0,128154.62951660156,-10636.450793932025,-79738.43858687907,-0.0,0.0,0.0,-0.0,nan,nan
3,562,1,109477.57835052349,314.0599468576738,11.31549060871373,-3062173.7939986098,3062173.7939986098,-421025.9463891058,421025.9463891058,nan,nan
3,562,2,91252.84537408967,10300.013645277057,79721.61195992252,7.9260473896426e-10,-7.9260473896426e-10,-1.0249606662764472e-10,1.0249606662764472e-10,nan,nan
3,563,0,58784.87854003906,-11950.837012273803,-78233.21158371496,-0.0,0.0,0.0,-0.0,nan,nan
3,563,1,40107.827377455076,347.59923091834725,-117.20179440127743,-2992932.479938539,2992932.479938539,-473171.6060578884,473171.6060578884,nan,nan
3,563,2,21883.09440372407,11578.410753942931,78353.10045530222,3.0609816569974315e-10,-3.0609816569974315e-10,1.0413775679632436e-12,-1.0413775679632436e-12,nan,nan
3,564,0,99908.47473144531,-12167.0735229532,-78362.13396331397,-0.0,0.0,0.0,-0.0,nan,nan
3,564,1,81231.4235687044,352.5509057594186,-139.64215340308,-2999760.889255287,2999760.889255287,-481763.02256949147,481763.02256949147,nan,nan
3,564,2,63006.69059467944,11789.326432309894,78505.76276271106,2.7948213327801154e-10,-2.7948213327801154e-10,0.0,-0.0,nan,nan
3,565,0,67335.11047363281,-14673.468537535166,-72160.97879425006,-0.0,0.0,0.0,-0.0,nan,nan
3,565,1,48658.05932402634,421.5137743329994,-373.2355005932128,-2706561.6702749953,2706561.6702749953,-581087.2502084047,581087.2502084047,nan,nan
3,565,2,30433.326361689484,14221.787367437384,72554.26892950447,3.1940618191060894e-10,-3.1940618191060894e-10,1.5620663519448653e-12,-1.5620663519448653e-12,nan,nan
3,566,0,79812.16125488281,-15585.520020540254,-68470.75168469148,-0.0,0.0,0.0,-0.0,nan,nan
3,566,1,61135.11011284124,448.76381556628905,-453.2983607224468,-2530500.224477026,2530500.224477026,-617182.1070681342,617182.1070681342,nan,nan
3,566,2,42910.37715757033,15104.650857198509,68950.13883500938,-9.138772622982228e-10,9.138772622982228e-10,3.210261082664563e-10,-3.210261082664563e-10,nan,nan
3,567,0,87125.57678222656,-12903.423216369494,-76242.36807522432,-0.0,0.0,0.0,-0.0,nan,nan
3,567,1,68448.5256239234,373.2592630866317,-207.2426990663356,-2899206.5773563352,2899206.5773563352,-510933.3058355373,510933.3058355373,nan,nan
3,567,2,50223.79265391664,12503.480480986611,76458.35690639738,-2.16046872271792e-09,2.16046872271792e-09,6.399694613969862e-10,-6.399694613969862e-10,nan,nan
3,568,0,80493.19152832031,-11757.854135436603,-69533.9798891831,-0.0,0.0,0.0,-0.0,nan,nan
3,568,1,61816.140382554615,356.0839958581629,-67.6003266505594,-2571492.2577440646,2571492.2577440646,-465215.42158520967,465215.42158520967,nan,nan
3,568,2,43591.40742592607,11376.500312031529,69604.22820160094,6.669425665289497e-10,-6.669425665289497e-10,-2.299851948864073e-10,2.299851948864073e-10,nan,nan
3,569,0,-166681.55212402344,-13069.079980927723,-58105.11873615276,-0.0,0.0,0.0,-0.0,nan,nan
3,569,1,-185358.6032470155,404.4655351220328,-161.60710358243625,-2022086.2372373403,2022086.2372373403,-516901.862820478,516901.862820478,nan,nan
3,569,2,-203583.33618147275,12636.007596265592,58278.848399842944,-9.596913374683382e-10,9.596913374683382e-10,1.966611127115835e-10,-1.966611127115835e-10,nan,nan
3,570,0,-95983.85925292969,-12601.573243392584,-71610.53265427653,-0.0,0.0,0.0,-0.0,nan,nan
3,570,1,-114660.91040236433,373.03925874236756,-160.58000354631747,-2674270.4611380026,2674270.4611380026,-498790.62295331305,498790.62295331305,nan,nan
3,570,2,-132885.64336322714,12201.965324395085,71778.6259121797,5.988745223387909e-10,-5.988745223387909e-10,1.2496530815558923e-11,-1.2496530815558923e-11,nan,nan
3,571,0,215273.4649658203,-12183.733716636776,-77109.62423918779,-0.0,0.0,0.0,-0.0,nan,nan
3,571,1,196596.41380552028,354.8301491421919,-137.02171393252968,-2939203.569969831,2939203.569969831,-482382.5044196885,482382.5044196885,nan,nan
3,571,2,178371.68083394913,11803.565367138266,77250.89754670877,1.5793056585411724e-09,-1.5793056585411724e-09,-3.1686059799460335e-10,3.1686059799460335e-10,nan,nan
3,572,0,485545.9411621094,-6780.860136307314,-92379.4085970547,-0.0,0.0,0.0,-0.0,nan,nan
3,572,1,466868.8899698004,203.31168622296417,359.96633420792455,-3663279.820080394,3663279.820080394,-268339.6657620424,268339.6657620424,nan,nan
3,572,2,448644.1569693015,6563.0975092631925,91988.80876687821,-5.338348187206326e-10,5.338348187206326e-10,2.1332315379899541e-10,-2.1332315379899541e-10,nan,nan
3,573,0,488824.27673339844,-7142.544428114176,-90520.39585320823,-0.0,0.0,0.0,-0.0,nan,nan
3,573,1,470147.22554485814,214.71269048628415,329.5794708922358,-3574318.961142491,3574318.961142491,-282640.184179459,282640.184179459,nan,nan
3,573,2,451922.4925479373,6912.576689640722,90162.62744836106,-1.2717634272131053e-10,1.2717634272131053e-10,1.0666157689949771e-10,-1.0666157689949771e-10,nan,nan
3,574,0,476379.3151855469,-6872.252275434264,-93471.15942604779,-0.0,0.0,0.0,-0.0,nan,nan
3,574,1,457702.26399115636,203.84526812989935,346.90835205974565,-3716353.86664091,3716353.86664091,-272005.7005089447,272005.7005089447,nan,nan
3,574,2,439477.5309884983,6653.893357792993,93094.0314175785,7.61528952783505e-11,-7.61528952783505e-11,5.3330788449748853e-11,-5.3330788449748853e-11,nan,nan
3,575,0,318152.15759277344,-10024.274070422354,-83781.16517475728,-0.0,0.0,0.0,-0.0,nan,nan
3,575,1,299475.1064185755,293.41571475173396,59.65980017678726,-3256109.8450428657,3256109.8450428657,-396851.42676779785,396851.42676779785,nan,nan
3,575,2,281250.3734343272,9709.922789372895,83711.73963388563,2.262500684345483e-10,-2.262500684345483e-10,-2.082755135926487e-12,2.082755135926487e-12,nan,nan
3,576,0,197583.55407714844,-8330.048835466436,-88478.33143889229,-0.0,0.0,0.0,-0.0,nan,nan
3,576,1,178906.5028930902,246.03973524347015,215.81848407611585,-3478756.23108501,3478756.23108501,-329729.1210072216,329729.1210072216,nan,nan
3,576,2,160681.76989994955,8066.479348341101,88241.81989362137,3.3271419812147477e-10,-3.3271419812147477e-10,2.082755135926487e-12,-2.082755135926487e-12,nan,nan
3,577,0,151741.9708251953,-7467.761556931922,-88106.95967475505,-0.0,0.0,0.0,-0.0,nan,nan
3,577,1,133064.91964148497,226.07936062539468,304.8122577193874,-3458432.683855995,3458432.683855995,-295473.89169924724,295473.89169924724,nan,nan
3,577,2,114840.18664923706,7225.637375956276,87776.25342488181,3.8594626296493795e-10,-3.8594626296493795e-10,4.165510271852974e-12,-4.165510271852974e-12,nan,nan
3,578,0,105898.46496582031,-6742.584075303846,-89966.13467530982,-0.0,0.0,0.0,-0.0,nan,nan
3,578,1,87221.41377818352,206.02857943155797,372.1741250821069,-3546408.7868530178,3546408.7868530178,-266738.5107378205,266738.5107378205,nan,nan
3,578,2,68996.68078242627,6521.954846995146,89563.40910791968,3.25198518090792e-11,-3.25198518090792e-11,1.1290984230727716e-10,-1.1290984230727716e-10,nan,nan
3,579,0,90577.96936035156,-6765.096318701198,-87874.98217928229,-0.0,0.0,0.0,-0.0,nan,nan
3,579,1,71900.91817678756,209.7077448089408,377.08857973198883,-3445289.6297814865,3445289.6297814865,-267562.1842386213,267562.1842386213,nan,nan
3,579,2,53676.18518512824,6540.560158143573,87467.7522215659,4.732123499034806e-10,-4.732123499034806e-10,-1.1499259744320365e-10,1.1499259744320365e-10,nan,nan
3,580,0,56303.49426269531,-4586.860455597613,-93068.49383879354,-0.0,0.0,0.0,-0.0,nan,nan
3,580,1,37626.44306809688,150.06833038919916,580.7721886957836,-3690630.0307052396,3690630.0307052396,-181235.7707744862,181235.7707744862,nan,nan
3,580,2,19401.710066663567,4426.266437094081,92443.64159948418,-3.031123440857593e-11,3.031123440857593e-11,4.916527817789588e-11,-4.916527817789588e-11,nan,nan
3,581,0,-58690.64636230469,-5088.094913649719,-90532.74616312422,-0.0,0.0,0.0,-0.0,nan,nan
3,581,1,-77367.69755175908,165.80729755171555,538.5213802939968,-3569306.3570511076,3569306.3570511076,-201055.28130041106,201055.28130041106,nan,nan
3,581,2,-95592.43054831319,4910.651215502463,89953.52719761015,-3.401046020951634e-10,3.401046020951634e-10,9.833055635579175e-11,-9.833055635579175e-11,nan,nan
3,582,0,-39523.59313964844,-5184.681965922451,-87153.25769731047,-0.0,0.0,0.0,-0.0,nan,nan
3,582,1,-58200.64432249486,173.1857755759604,540.339325172501,-3406053.208651099,3406053.208651099,-204777.25365996783,204777.25365996783,nan,nan
3,582,2,-76425.37731243763,4999.385686989226,86573.2500038121,5.020094140260563e-10,-5.020094140260563e-10,6.999282953716074e-11,-6.999282953716074e-11,nan,nan
3,583,0,-4449.7406005859375,-9385.287787568439,-74212.30934841311,-0.0,0.0,0.0,-0.0,nan,nan
3,583,1,-23126.791756469174,292.594808837267,157.62604500318628,-2791374.8472704026,2791374.8472704026,-371154.5239797128,371154.5239797128,nan,nan
3,583,2,-41351.5247218241,9072.02171435745,74042.27683577496,9.535093802673437e-11,-9.535093802673437e-11,1.766544064366584e-10,-1.766544064366584e-10,nan,nan
3,584,0,-238341.2811279297,-10311.987704931347,-76016.16944779477,-0.0,0.0,0.0,-0.0,nan,nan
3,584,1,-257018.3322869162,311.9345671281276,57.14480783032434,-2881185.386837214,2881185.386837214,-408015.84943272336,408015.84943272336,nan,nan
3,584,2,-275243.0652559862,9977.912393335826,75952.02421187077,1.809250928962565e-09,-1.809250928962565e-09,-3.69150008876389e-10,3.69150008876389e-10,nan,nan
3,585,0,-419534.38720703125,-7690.559205991756,-81858.03820368687,-0.0,0.0,0.0,-0.0,nan,nan
3,585,1,-438211.4383785038,240.77449795634593,303.6775067936866,-3156686.368171498,3156686.368171498,-304111.3847859323,304111.3847859323,nan,nan
3,585,2,-456436.1713585354,7432.785406325309,81530.63888884141,3.9554528433912987e-10,-3.9554528433912987e-10,6.582731926530777e-11,-6.582731926530777e-11,nan,nan
3,586,0,-497670.80078125,-8069.539615922339,-80967.96720369361,-0.0,0.0,0.0,-0.0,nan,nan
3,586,1,-516347.85195082915,251.13053570191937,268.1930230902475,-3114655.0881200116,3114655.0881200116,-319131.3422780223,319131.3422780223,nan,nan
3,586,2,-534572.5849291866,7800.662384859506,80678.47572736356,6.655387390415863e-11,-6.655387390415863e-11,-8.331020543705948e-12,8.331020543705948e-12,nan,nan
3,587,0,-434021.875,-10070.624633411233,-73887.08522500133,-0.0,0.0,0.0,-0.0,nan,nan
3,587,1,-452698.9261549545,309.3916850052417,89.03209428575985,-2777510.3233372616,2777510.3233372616,-398359.3568371223,398359.3568371223,nan,nan
3,587,2,-470923.6591198017,9739.325664178199,73789.86130405543,-5.530328614690162e-10,5.530328614690162e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,588,0,-448099.81689453125,-12798.10280453812,-64220.690248447325,-0.0,0.0,0.0,-0.0,nan,nan
3,588,1,-466776.86802952294,388.8243927974362,-155.11197493579687,-2317248.8352770503,2317248.8352770503,-506346.603012268,506346.603012268,nan,nan
3,588,2,-485001.6009759258,12381.69888293649,64385.476702752894,5.796764795904071e-10,-5.796764795904071e-10,-1.1082708717135067e-10,1.1082708717135067e-10,nan,nan
3,589,0,-255405.72509765625,-10114.466076653973,-76839.29405264671,-0.0,0.0,0.0,-0.0,nan,nan
3,589,1,-274082.77625832753,305.99708272512026,74.40143173122135,-2920472.9759877953,2920472.9759877953,-400199.64514291304,400199.64514291304,nan,nan
3,589,2,-292307.5092289748,9786.750102339785,76756.58225966847,6.957396306515254e-10,-6.957396306515254e-10,-4.49997679060429e-11,4.49997679060429e-11,nan,nan
3,590,0,82273.80981445312,-5485.3245735218725,-96275.03706309825,-0.0,0.0,0.0,-0.0,nan,nan
3,590,1,63596.7586140139,166.62765253043673,478.3306364147035,-3848232.4352492387,3848232.4352492387,-217022.9795287052,217022.9795287052,nan,nan
3,590,2,45372.02560611925,5306.877660999845,95757.67739206614,3.25198518090792e-11,-3.25198518090792e-11,1.1290984230727716e-10,-1.1290984230727716e-10,nan,nan
3,591,0,123473.02856445312,-4289.9706092861925,-99806.47125483281,-0.0,0.0,0.0,-0.0,nan,nan
3,591,1,104795.9773566348,132.87496461611056,587.7589075213924,-4015837.0426356914,4015837.0426356914,-169672.4098599834,169672.4098599834,nan,nan
3,591,2,86571.24434203963,4147.698898685488,99171.94520581592,5.84475990277503e-10,-5.84475990277503e-10,-7.999618267462328e-11,7.999618267462328e-11,nan,nan
3,592,0,146853.88793945312,-4307.563854952985,-99576.44495741707,-0.0,0.0,0.0,-0.0,nan,nan
3,592,1,128176.83673208929,133.63938753986605,586.7617618574391,-4004755.2388215,4004755.2388215,-170363.32903223275,170363.32903223275,nan,nan
3,592,2,109952.10371794208,4164.476048826648,98943.05318944823,4.876108819647684e-10,-4.876108819647684e-10,-2.249988395302145e-11,2.249988395302145e-11,nan,nan
3,593,0,-308599.57275390625,-11117.909825353036,-72290.38660119625,-0.0,0.0,0.0,-0.0,nan,nan
3,593,1,-327276.6239053047,336.71264639863983,-11.999774056571482,-2703113.760892355,2703113.760892355,-439894.9520381932,439894.9520381932,nan,nan
3,593,2,-345501.35686721886,10757.30215953521,72300.77865182218,4.924103926518645e-10,-4.924103926518645e-10,8.331020543705948e-12,-8.331020543705948e-12,nan,nan
3,594,0,-347881.79931640625,-9953.792844164574,-68655.61089664657,-0.0,0.0,0.0,-0.0,nan,nan
3,594,1,-366558.850461247,314.4756889298691,118.94009625049989,-2524065.8531113453,2524065.8531113453,-393543.86287490715,393543.86287490715,nan,nan
3,594,2,-384783.5834158091,9617.14495208424,68528.4507332716,-4.1777166765951416e-10,4.1777166765951416e-10,2.791504730643032e-10,-2.791504730643032e-10,nan,nan
3,595,0,-241447.83935546875,-8521.953485588165,-70457.91866835284,-0.0,0.0,0.0,-0.0,nan,nan
3,595,1,-260124.89050443156,277.69495937743375,258.38154306891124,-2607360.7168035675,2607360.7168035675,-336743.9505096748,336743.9505096748,nan,nan
3,595,2,-278349.623462257,8224.76969000515,70182.36502963224,-5.530328614690162e-10,5.530328614690162e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,596,0,-103185.38818359375,-7649.400367473108,-77616.25677471419,-0.0,0.0,0.0,-0.0,nan,nan
3,596,1,-121862.43934684282,246.17145257132557,322.4781384759747,-2951334.935832237,2951334.935832237,-302334.2606287704,302334.2606287704,nan,nan
3,596,2,-140087.17231854517,7385.920482945672,77270.36005668656,-6.498979697817507e-10,6.498979697817507e-10,1.4749583453368762e-10,-1.4749583453368762e-10,nan,nan
