element,type,section,nom_section,profil,forme,longueur_m,aire_m2,fy_MPa,taux_compression,compression_valeur,compression_perm,compression_pos_pct,taux_traction,traction_valeur,traction_perm,traction_pos_pct,taux_flexion_yy,flexion_yy_valeur,flexion_yy_perm,flexion_yy_pos_pct,taux_flexion_zz,flexion_zz_valeur,flexion_zz_perm,flexion_zz_pos_pct,taux_torsion,torsion_valeur,torsion_perm,torsion_pos_pct,taux_cisaillement_y,cisaillement_y_valeur,cisaillement_y_perm,cisaillement_y_pos_pct,taux_cisaillement_z,cisaillement_z_valeur,cisaillement_z_perm,cisaillement_z_pos_pct,taux_max,critere_max
413,BAR,18,ROND 52,STD C 52,ROND,6.0482,0.0021237166338267015,450,0.0000,0,,0.0,0.6153,588068,perm264_C17p11,0.0,0.1690,-1046.43,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,692.067,perm001_C9,100.0,0.6153,traction
414,BAR,18,ROND 52,STD C 52,ROND,5.9504,0.0021237166338267015,450,0.7058,-674493,perm273_C17p20,100.0,0.0000,0,,0.0,0.1663,-1029.52,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,692.066,perm001_C9,100.0,0.7058,compression
415,BAR,22,ROND 30,STD C 30,ROND,5.8665,0.0007068583470577035,450,0.5924,-188434,perm201_C15p20,100.0,0.0000,0,,0.0,0.2841,-337.831,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,230.348,perm001_C9,100.0,0.5924,compression
416,BAR,19,ROND 20,STD C 20,ROND,5.7973,0.00031415926535897936,450,0.5680,-80294.2,perm201_C15p20,100.0,0.0000,0,,0.0,0.4212,-148.378,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,102.377,perm001_C9,100.0,0.5680,compression
417,BAR,16,ROND 10,STD C 10,ROND,5.7448,7.853981633974484e-05,450,0.0137,-484.384,perm578_C32p30,100.0,0.4625,16345.3,perm236_C16p19,0.0,0.8347,-36.7587,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8347,flexion_yy
418,BAR,17,ROND 40,STD C 40,ROND,5.7116,0.0012566370614359175,450,0.0000,0,,0.0,0.6651,376116,perm273_C17p20,0.0,0.2075,-584.732,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,409.507,perm001_C9,100.0,0.6651,traction
419,BAR,20,ROND 44,STD C 44,ROND,5.7013,0.00152053084433746,450,0.0000,0,,0.0,0.6202,424381,perm273_C17p20,100.0,0.1883,-706.257,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,495.503,perm001_C9,100.0,0.6202,traction
420,BAR,22,ROND 30,STD C 30,ROND,5.8656,0.0007068583470577035,450,0.0571,-18157,perm668_C46,100.0,0.6071,193126,perm264_C17p11,0.0,0.2841,-337.784,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,230.348,perm001_C9,100.0,0.6071,traction
421,BAR,19,ROND 20,STD C 20,ROND,5.9481,0.00031415926535897936,450,0.0000,0,,0.0,0.6492,91780.7,perm264_C17p11,0.0,0.4321,-152.237,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,102.377,perm001_C9,100.0,0.6492,traction
422,BAR,16,ROND 10,STD C 10,ROND,6.044,7.853981633974484e-05,450,0.5030,-17776.4,perm662_C40,100.0,0.3743,13229.7,perm658_C36,0.0,0.8782,-38.6726,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8782,flexion_yy
423,BAR,22,ROND 30,STD C 30,ROND,6.1527,0.0007068583470577035,450,0.4176,-132822,perm192_C15p11,100.0,0.0000,0,,0.0,0.2980,-354.316,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,230.348,perm001_C9,100.0,0.4176,compression
424,BAR,22,ROND 30,STD C 30,ROND,6.2743,0.0007068583470577035,450,0.5688,-180920,perm192_C15p11,100.0,0.0000,0,,0.0,0.3039,-361.317,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,230.348,perm001_C9,100.0,0.5688,compression
425,BAR,16,ROND 10,STD C 10,ROND,6.4091,7.853981633974484e-05,450,0.1017,-3595.39,perm337_C20p11,100.0,0.1563,5524.16,perm420_C24p20,0.0,0.9312,-41.0089,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9312,flexion_yy
426,BAR,22,ROND 30,STD C 30,ROND,6.5579,0.0007068583470577035,450,0.0000,0,,0.0,0.5785,184027,perm273_C17p20,0.0,0.3176,-377.651,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,230.348,perm001_C9,100.0,0.5785,traction
427,BAR,19,ROND 20,STD C 20,ROND,6.7221,0.00031415926535897936,450,0.0000,0,,0.0,0.5520,78033.8,perm237_C16p20,0.0,0.4884,-172.046,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,102.377,perm001_C9,100.0,0.5520,traction
428,BAR,16,ROND 10,STD C 10,ROND,6.9034,7.853981633974484e-05,450,0.0428,-1512.22,perm579_C32p31,100.0,0.3989,14097.2,perm240_C16p23,0.0,1.0031,-44.1717,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,1.0031,flexion_yy
429,BAR,16,ROND 10,STD C 10,ROND,7.1044,7.853981633974484e-05,450,0.2825,-9985.09,perm344_C20p18,100.0,0.0174,614.36,perm593_C33p09,0.0,1.0323,-45.4578,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,1.0323,flexion_yy
430,BAR,16,ROND 10,STD C 10,ROND,7.3285,7.853981633974484e-05,450,0.4339,-15335.8,perm199_C15p18,100.0,0.0119,421.168,perm594_C33p10,0.0,1.0648,-46.8918,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,1.0648,flexion_yy
431,BAR,22,ROND 30,STD C 30,ROND,6.6487,0.0007068583470577035,450,0.5636,-179285,perm192_C15p11,100.0,0.0024,747.737,perm664_C42,0.0,0.3220,-382.876,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,230.348,perm001_C9,100.0,0.5636,compression
432,BAR,19,ROND 20,STD C 20,ROND,6.4914,0.00031415926535897936,450,0.6134,-86721.7,perm192_C15p11,100.0,0.0000,0,,0.0,0.4716,-166.141,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,102.377,perm001_C9,100.0,0.6134,compression
433,BAR,16,ROND 10,STD C 10,ROND,6.3488,7.853981633974484e-05,450,0.3910,-13817.5,perm662_C40,100.0,0.4696,16596.1,perm658_C36,0.0,0.9225,-40.6229,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9225,flexion_yy
434,BAR,22,ROND 30,STD C 30,ROND,6.2198,0.0007068583470577035,450,0.0009,-281.127,perm662_C40,100.0,0.3685,117199,perm228_C16p11,0.0,0.3012,-358.179,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,230.348,perm001_C9,100.0,0.3685,traction
435,BAR,22,ROND 30,STD C 30,ROND,6.1038,0.0007068583470577035,450,0.0000,0,,0.0,0.5606,178307,perm264_C17p11,0.0,0.2956,-351.5,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,230.348,perm001_C9,100.0,0.5606,traction
436,BAR,16,ROND 10,STD C 10,ROND,6.0007,7.853981633974484e-05,450,0.1654,-5847.39,perm346_C20p20,100.0,0.1455,5142.82,perm658_C36,0.0,0.8719,-38.3954,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8719,flexion_yy
437,BAR,22,ROND 30,STD C 30,ROND,5.9105,0.0007068583470577035,450,0.7195,-228875,perm201_C15p20,100.0,0.0000,0,,0.0,0.2863,-340.369,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,230.348,perm001_C9,100.0,0.7195,compression
438,BAR,22,ROND 30,STD C 30,ROND,5.8342,0.0007068583470577035,450,0.7054,-224367,perm273_C17p20,100.0,0.0000,0,,0.0,0.2826,-335.973,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,230.348,perm001_C9,100.0,0.7054,compression
439,BAR,19,ROND 20,STD C 20,ROND,5.7729,0.00031415926535897936,450,0.5557,-78555.4,perm276_C17p23,100.0,0.0000,0,,0.0,0.4194,-147.753,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,102.377,perm001_C9,100.0,0.5557,compression
440,BAR,16,ROND 10,STD C 10,ROND,5.7287,7.853981633974484e-05,450,0.0339,-1196.61,perm557_C32p09,100.0,0.3619,12790.7,perm235_C16p18,0.0,0.8324,-36.6554,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8324,flexion_yy
441,BAR,19,ROND 20,STD C 20,ROND,5.7045,0.00031415926535897936,450,0.0000,0,,0.0,0.5659,80007.4,perm271_C17p18,0.0,0.4144,-146.003,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,102.377,perm001_C9,100.0,0.5659,traction
442,BAR,21,ROND 14,STD C 14,ROND,5.9072,0.00015393804002589997,450,0.0000,0,,0.0,0.6848,47440,perm264_C17p11,0.0,0.6131,-74.0826,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,50.1646,perm001_C9,100.0,0.6848,traction
443,BAR,16,ROND 10,STD C 10,ROND,5.9957,7.853981633974484e-05,450,0.3177,-11228.7,perm668_C46,100.0,0.2998,10595,perm664_C42,0.0,0.8712,-38.3638,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8712,flexion_yy
444,BAR,16,ROND 10,STD C 10,ROND,6.0971,7.853981633974484e-05,450,0.2052,-7251.53,perm193_C15p12,100.0,0.1482,5236.46,perm658_C36,0.0,0.8859,-39.0123,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8859,flexion_yy
445,BAR,16,ROND 10,STD C 10,ROND,6.2109,7.853981633974484e-05,450,0.5104,-18040.3,perm193_C15p12,100.0,0.0000,0,,0.0,0.9024,-39.7409,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9024,flexion_yy
446,BAR,16,ROND 10,STD C 10,ROND,6.3375,7.853981633974484e-05,450,0.2704,-9556.94,perm337_C20p11,100.0,0.0613,2166.44,perm658_C36,0.0,0.9208,-40.5507,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9208,flexion_yy
447,BAR,16,ROND 10,STD C 10,ROND,6.4773,7.853981633974484e-05,450,0.0221,-781.454,perm561_C32p13,100.0,0.2394,8461.43,perm237_C16p20,0.0,0.9411,-41.4454,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9411,flexion_yy
448,BAR,16,ROND 10,STD C 10,ROND,6.6314,7.853981633974484e-05,450,0.0400,-1412.73,perm565_C32p17,100.0,0.3773,13334.7,perm237_C16p20,0.0,0.9635,-42.4313,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9635,flexion_yy
449,BAR,16,ROND 10,STD C 10,ROND,6.8012,7.853981633974484e-05,450,0.1581,-5586.35,perm321_C19p31,100.0,0.2175,7685.57,perm240_C16p23,0.0,0.9882,-43.518,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9882,flexion_yy
450,BAR,16,ROND 10,STD C 10,ROND,6.9889,7.853981633974484e-05,450,0.1222,-4318.54,perm579_C32p31,100.0,0.4478,15825.9,perm240_C16p23,0.0,1.0155,-44.7186,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,1.0155,flexion_yy
451,BAR,16,ROND 10,STD C 10,ROND,7.1971,7.853981633974484e-05,450,0.2576,-9103,perm320_C19p30,100.0,0.2221,7849.9,perm240_C16p23,0.0,1.0457,-46.051,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,1.0457,flexion_yy
452,BAR,21,ROND 14,STD C 14,ROND,6.5643,0.00015393804002589997,450,0.6074,-42074.6,perm264_C17p11,100.0,0.0000,0,,0.0,0.6813,-82.3234,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,50.1646,perm001_C9,100.0,0.6813,flexion_yy
453,BAR,16,ROND 10,STD C 10,ROND,6.4164,7.853981633974484e-05,450,0.2984,-10545.4,perm668_C46,100.0,0.2563,9056.89,perm664_C42,0.0,0.9323,-41.0555,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9323,flexion_yy
454,BAR,16,ROND 10,STD C 10,ROND,6.2823,7.853981633974484e-05,450,0.2050,-7245,perm662_C40,100.0,0.1635,5777.5,perm658_C36,0.0,0.9128,-40.1974,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9128,flexion_yy
455,BAR,16,ROND 10,STD C 10,ROND,6.1611,7.853981633974484e-05,450,0.0572,-2022.68,perm662_C40,100.0,0.4040,14277.3,perm229_C16p12,0.0,0.8952,-39.4223,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8952,flexion_yy
456,BAR,16,ROND 10,STD C 10,ROND,6.0526,7.853981633974484e-05,450,0.1207,-4265.41,perm662_C40,100.0,0.1882,6650.31,perm658_C36,0.0,0.8794,-38.7276,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8794,flexion_yy
457,BAR,16,ROND 10,STD C 10,ROND,5.9566,7.853981633974484e-05,450,0.4133,-14606,perm201_C15p20,100.0,0.0269,950.273,perm615_C33p31,0.0,0.8655,-38.1135,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8655,flexion_yy
458,BAR,19,ROND 20,STD C 20,ROND,5.8737,0.00031415926535897936,450,0.5173,-73125.6,perm273_C17p20,100.0,0.0000,0,,0.0,0.4267,-150.331,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,102.377,perm001_C9,100.0,0.5173,compression
459,BAR,16,ROND 10,STD C 10,ROND,5.8047,7.853981633974484e-05,450,0.3345,-11822.8,perm204_C15p23,100.0,0.0731,2585.11,perm615_C33p31,0.0,0.8434,-37.1417,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8434,flexion_yy
460,BAR,16,ROND 10,STD C 10,ROND,5.7513,7.853981633974484e-05,450,0.6552,-23157.9,perm204_C15p23,100.0,0.1144,4041.77,perm615_C33p31,0.0,0.8357,-36.7999,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8357,flexion_yy
461,BAR,16,ROND 10,STD C 10,ROND,5.7157,7.853981633974484e-05,450,0.2538,-8969.76,perm204_C15p23,100.0,0.3149,11130.2,perm103_C12p30,0.0,0.8305,-36.5722,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8305,flexion_yy
462,BAR,16,ROND 10,STD C 10,ROND,5.9507,7.853981633974484e-05,450,0.2684,-9487.28,perm668_C46,100.0,0.2644,9344.08,perm594_C33p10,0.0,0.8646,-38.0759,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8646,flexion_yy
463,BAR,16,ROND 10,STD C 10,ROND,6.0451,7.853981633974484e-05,450,0.0692,-2446.11,perm560_C32p12,100.0,0.1817,6420.1,perm664_C42,0.0,0.8784,-38.6801,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8784,flexion_yy
464,BAR,16,ROND 10,STD C 10,ROND,6.152,7.853981633974484e-05,450,0.0701,-2478.1,perm560_C32p12,100.0,0.4437,15681.1,perm238_C16p21,0.0,0.8939,-39.3639,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8939,flexion_yy
465,BAR,16,ROND 10,STD C 10,ROND,6.2713,7.853981633974484e-05,450,0.1523,-5383.52,perm560_C32p12,100.0,0.1420,5017.29,perm423_C24p23,0.0,0.9112,-40.1269,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9112,flexion_yy
466,BAR,16,ROND 10,STD C 10,ROND,6.4032,7.853981633974484e-05,450,0.1680,-5935.89,perm338_C20p12,100.0,0.1077,3806.55,perm423_C24p23,0.0,0.9304,-40.9714,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9304,flexion_yy
467,BAR,16,ROND 10,STD C 10,ROND,6.5487,7.853981633974484e-05,450,0.2123,-7503.6,perm340_C20p14,100.0,0.1044,3689.8,perm606_C33p22,0.0,0.9515,-41.9023,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9515,flexion_yy
468,BAR,16,ROND 10,STD C 10,ROND,6.7089,7.853981633974484e-05,450,0.4090,-14453.7,perm348_C20p22,100.0,0.0418,1476.32,perm606_C33p22,0.0,0.9748,-42.9272,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9748,flexion_yy
469,BAR,16,ROND 10,STD C 10,ROND,6.8855,7.853981633974484e-05,450,0.1906,-6736.85,perm321_C19p31,100.0,0.2038,7201.81,perm240_C16p23,0.0,1.0005,-44.0571,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,1.0005,flexion_yy
470,BAR,16,ROND 10,STD C 10,ROND,7.0808,7.853981633974484e-05,450,0.1809,-6394.34,perm570_C32p22,100.0,0.4425,15638.6,perm240_C16p23,0.0,1.0288,-45.3068,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,1.0288,flexion_yy
471,BAR,16,ROND 10,STD C 10,ROND,6.487,7.853981633974484e-05,450,0.2654,-9381.77,perm558_C32p10,100.0,0.2872,10151,perm664_C42,0.0,0.9426,-41.5074,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9426,flexion_yy
472,BAR,16,ROND 10,STD C 10,ROND,6.3472,7.853981633974484e-05,450,0.2116,-7478.73,perm346_C20p20,100.0,0.0833,2944.11,perm658_C36,0.0,0.9222,-40.6129,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9222,flexion_yy
473,BAR,16,ROND 10,STD C 10,ROND,6.2206,7.853981633974484e-05,450,0.5153,-18213,perm201_C15p20,100.0,0.0264,931.52,perm594_C33p10,0.0,0.9038,-39.8025,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9038,flexion_yy
474,BAR,16,ROND 10,STD C 10,ROND,6.1064,7.853981633974484e-05,450,0.2487,-8789.92,perm346_C20p20,100.0,0.1174,4149.73,perm595_C33p11,0.0,0.8873,-39.0723,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8873,flexion_yy
475,BAR,16,ROND 10,STD C 10,ROND,6.0047,7.853981633974484e-05,450,0.1933,-6831.42,perm346_C20p20,100.0,0.0904,3193.67,perm658_C36,0.0,0.8725,-38.4212,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8725,flexion_yy
476,BAR,16,ROND 10,STD C 10,ROND,5.9155,7.853981633974484e-05,450,0.1312,-4636.01,perm346_C20p20,100.0,0.1081,3819.15,perm658_C36,0.0,0.8595,-37.8505,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8595,flexion_yy
477,BAR,16,ROND 10,STD C 10,ROND,5.8395,7.853981633974484e-05,450,0.0491,-1737.09,perm569_C32p21,100.0,0.3872,13685.8,perm422_C24p22,0.0,0.8485,-37.3645,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8485,flexion_yy
478,BAR,16,ROND 10,STD C 10,ROND,5.778,7.853981633974484e-05,450,0.2171,-7674.54,perm204_C15p23,100.0,0.1000,3534.23,perm615_C33p31,0.0,0.8395,-36.9708,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8395,flexion_yy
479,BAR,16,ROND 10,STD C 10,ROND,5.7327,7.853981633974484e-05,450,0.4948,-17488.7,perm204_C15p23,100.0,0.1828,6460.28,perm606_C33p22,0.0,0.8330,-36.6812,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8330,flexion_yy
480,BAR,16,ROND 10,STD C 10,ROND,5.9964,7.853981633974484e-05,450,0.0391,-1380.84,perm560_C32p12,100.0,0.1571,5554.05,perm422_C24p22,0.0,0.8713,-38.3681,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8713,flexion_yy
481,BAR,16,ROND 10,STD C 10,ROND,6.0967,7.853981633974484e-05,450,0.0673,-2378.28,perm558_C32p10,100.0,0.5231,18488.3,perm238_C16p21,0.0,0.8858,-39.0101,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8858,flexion_yy
482,BAR,21,ROND 14,STD C 14,ROND,6.2093,0.00015393804002589997,450,0.0708,-4901.88,perm558_C32p10,100.0,0.4956,34330.4,perm274_C17p21,0.0,0.6444,-77.872,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,50.1646,perm001_C9,100.0,0.6444,flexion_yy
483,BAR,16,ROND 10,STD C 10,ROND,6.3344,7.853981633974484e-05,450,0.0998,-3526.12,perm558_C32p10,100.0,0.2246,7939.33,perm423_C24p23,0.0,0.9204,-40.5306,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9204,flexion_yy
484,BAR,16,ROND 10,STD C 10,ROND,6.4724,7.853981633974484e-05,450,0.2634,-9310.96,perm338_C20p12,100.0,0.0842,2974.96,perm606_C33p22,0.0,0.9404,-41.4137,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9404,flexion_yy
485,BAR,21,ROND 14,STD C 14,ROND,6.6243,0.00015393804002589997,450,0.5087,-35236.7,perm204_C15p23,100.0,0.0806,5582.71,perm606_C33p22,0.0,0.6875,-83.0764,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,50.1646,perm001_C9,100.0,0.6875,flexion_yy
486,BAR,16,ROND 10,STD C 10,ROND,6.7916,7.853981633974484e-05,450,0.5130,-18129.6,perm348_C20p22,100.0,0.0427,1507.38,perm605_C33p21,0.0,0.9868,-43.4563,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9868,flexion_yy
487,BAR,16,ROND 10,STD C 10,ROND,6.9762,7.853981633974484e-05,450,0.1436,-5074.3,perm312_C19p22,100.0,0.1441,5091.21,perm240_C16p23,0.0,1.0136,-44.6376,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,1.0136,flexion_yy
488,BAR,16,ROND 10,STD C 10,ROND,6.4154,7.853981633974484e-05,450,0.1730,-6113.51,perm293_C19p03,100.0,0.0832,2939.09,perm385_C23p21,0.0,0.9321,-41.0491,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9321,flexion_yy
489,BAR,22,ROND 30,STD C 30,ROND,6.2827,0.0007068583470577035,450,0.5380,-171129,perm495_C28p21,100.0,0.0148,4717.84,perm594_C33p10,0.0,0.3043,-361.8,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,230.348,perm001_C9,100.0,0.5380,compression
490,BAR,21,ROND 14,STD C 14,ROND,6.1627,0.00015393804002589997,450,0.5804,-40204.9,perm202_C15p21,100.0,0.0887,6146.29,perm594_C33p10,0.0,0.6396,-77.2869,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,50.1646,perm001_C9,100.0,0.6396,flexion_yy
