element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
2,538,0,1363033.7982177734,-6529.9800708560715,-94757.47477650915,-0.0,0.0,0.0,-0.0,nan,nan
2,538,1,1338161.235664945,253.64710756567604,534.340446030413,-3818758.462702136,3818758.462702136,-259968.5857462426,259968.5857462426,nan,nan
2,538,2,1314104.8341212324,6251.7804631370545,94162.60572362128,-5.442949215836442e-10,5.442949215836442e-10,2.6388969742302785e-10,-2.6388969742302785e-10,nan,nan
2,539,0,1306868.4387207031,-9140.292300880381,-80406.84285389254,-0.0,0.0,0.0,-0.0,nan,nan
2,539,1,1281995.8762618054,361.87315154014544,246.59339517653348,-3125549.191875779,3125549.191875779,-363728.1748728834,363728.1748728834,nan,nan
2,539,2,1257939.4748033988,8743.489772038738,80131.48860020816,9.68486487839665e-10,-9.68486487839665e-10,-4.580318157215262e-11,4.580318157215262e-11,nan,nan
2,540,0,1322815.2923583984,-7982.672279893664,-83910.91096931341,-0.0,0.0,0.0,-0.0,nan,nan
2,540,1,1297942.7298671831,318.87199953348846,384.7783651846039,-3292893.366623554,3292893.366623554,-317595.2444066006,317595.2444066006,nan,nan
2,540,2,1273886.3283801214,7633.061842722886,83484.02585042443,1.2686500441861757e-09,-1.2686500441861757e-09,-1.562602417771415e-10,1.562602417771415e-10,nan,nan
2,541,0,1226979.00390625,-8412.013400868189,-83319.04437380694,-0.0,0.0,0.0,-0.0,nan,nan
2,541,1,1202106.4414247097,333.58441438329606,330.9112107961148,-3265490.5591635117,3265490.5591635117,-334734.2643382845,334734.2643382845,nan,nan
2,541,2,1178050.0399460052,8046.237900835014,82950.79245307045,-5.612700170647742e-10,5.612700170647742e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,542,0,1193592.3156738281,-7373.357420247958,-87839.86721299338,-0.0,0.0,0.0,-0.0,nan,nan
2,542,1,1168719.753158796,292.5978178899162,449.8047002844869,-3483070.9869359564,3483070.9869359564,-293398.88218466094,293398.88218466094,nan,nan
2,542,2,1144663.3516499635,7052.526619276179,87340.3900017247,3.9057095628247535e-11,-3.9057095628247535e-11,1.0291678138071544e-10,-1.0291678138071544e-10,nan,nan
2,543,0,1098215.1794433594,-6523.67262037953,-89660.07252336387,-0.0,0.0,0.0,-0.0,nan,nan
2,543,1,1073342.6169070608,262.3481274956291,554.0110063759379,-3569082.0196946147,3569082.0196946147,-259506.71165832516,259506.71165832516,nan,nan
2,543,2,1049286.2153796079,6236.059604764738,89046.78835913652,2.3273530582105812e-10,-2.3273530582105812e-10,-1.1310418236410174e-11,1.1310418236410174e-11,nan,nan
2,544,0,1036631.2255859375,-5848.25800013742,-90958.18524803952,-0.0,0.0,0.0,-0.0,nan,nan
2,544,1,1011758.6630332202,238.56244862080584,637.3946756996434,-3630166.0227117054,3630166.0227117054,-232559.69748315323,232559.69748315323,nan,nan
2,544,2,987702.2614914428,5586.76862510991,90253.92447652158,1.3589620072465284e-10,-1.3589620072465284e-10,4.580318157215262e-11,-4.580318157215262e-11,nan,nan
2,545,0,967338.4399414062,-8019.445092839138,-82604.77733246842,-0.0,0.0,0.0,-0.0,nan,nan
2,545,1,942465.8774551188,322.3245790712939,384.80652016084036,-3229059.1861700825,3229059.1861700825,-319011.5376024926,319011.5376024926,nan,nan
2,545,2,918409.4759728007,7666.077255143395,82178.59816114782,-1.7391359667915285e-10,1.7391359667915285e-10,9.537650255644196e-11,-9.537650255644196e-11,nan,nan
2,546,0,1003383.2397460938,-8024.260211538674,-81244.77572505685,-0.0,0.0,0.0,-0.0,nan,nan
2,546,1,978510.6772643336,324.85306119647584,389.20629694198817,-3162468.7769725826,3162468.7769725826,-319148.0713691764,319148.0713691764,nan,nan
2,546,2,954454.2757864515,7668.153126308799,80814.60154188532,-1.3066674401406759e-09,1.3066674401406759e-09,2.974399259057361e-10,-2.974399259057361e-10,nan,nan
2,547,0,950956.54296875,-10575.912381634353,-73871.11126059761,-0.0,0.0,0.0,-0.0,nan,nan
2,547,1,926083.9805570822,419.02579710606153,83.32148257070548,-2810750.7561041433,2810750.7561041433,-420849.7213371917,420849.7213371917,nan,nan
2,547,2,902027.5791412388,10116.44510225126,73776.14833915594,-6.870478453330645e-10,6.870478453330645e-10,1.982932839371574e-10,-1.982932839371574e-10,nan,nan
2,548,0,802957.9467773438,-9930.964253422182,-78222.51068282787,-0.0,0.0,0.0,-0.0,nan,nan
2,548,1,778085.3843398371,390.87859656216136,151.43822397191775,-3021486.655858255,3021486.655858255,-395246.2619586006,395246.2619586006,nan,nan
2,548,2,754028.9829003316,9502.323836973595,78051.37279516926,-1.2067092360230296e-10,1.2067092360230296e-10,9.726157226251035e-11,-9.726157226251035e-11,nan,nan
2,549,0,865686.3128662109,-8222.802279972098,-80823.10635380802,-0.0,0.0,0.0,-0.0,nan,nan
2,549,1,840813.7503894082,331.9149977144718,364.84337771721266,-3142549.721386345,3142549.721386345,-327067.6543009331,327067.6543009331,nan,nan
2,549,2,816757.3489158653,7858.940241153597,80419.53748285628,-4.8135768410862977e-11,4.8135768410862977e-11,2.2091412040997774e-10,-2.2091412040997774e-10,nan,nan
2,550,0,812279.4525146484,-9046.256793477747,-79216.72350659332,-0.0,0.0,0.0,-0.0,nan,nan
2,550,1,787406.8900579407,360.95557788090076,263.2711591716775,-3066914.153879472,3066914.153879472,-359920.038496437,359920.038496437,nan,nan
2,550,2,763350.488601938,8650.5003575534,78923.99020442416,7.362233134176746e-10,-7.362233134176746e-10,-1.7511093883782512e-10,1.7511093883782512e-10,nan,nan
2,551,0,751204.8065185547,-11395.75323551707,-68602.12232564476,-0.0,0.0,0.0,-0.0,nan,nan
2,551,1,726332.2441388756,454.34752935228516,-4.236872632069208,-2555720.0506979134,2555720.0506979134,-453406.9517277531,453406.9517277531,nan,nan
2,551,2,702275.8427522691,10897.595613661411,68604.89304624475,-1.6940238605262971e-09,1.6940238605262971e-09,5.258943251399874e-10,-5.258943251399874e-10,nan,nan
2,552,0,675056.1859130859,-13045.851383209558,-62934.59578420904,-0.0,0.0,0.0,-0.0,nan,nan
2,552,1,650183.6235816698,516.8172275697166,-198.72149557419152,-2284234.9772747136,2284234.9772747136,-519138.21021010063,519138.21021010063,nan,nan
2,552,2,626127.2222380671,12479.15353003252,63151.04930830879,-9.679189195649851e-10,9.679189195649851e-10,4.305178225835453e-10,-4.305178225835453e-10,nan,nan
2,553,0,878476.6571044922,-9640.281391215613,-79818.14479320787,-0.0,0.0,0.0,-0.0,nan,nan
2,553,1,853604.0946565334,378.8308749074601,183.49060564988395,-3098562.3425700087,3098562.3425700087,-383691.5534909847,383691.5534909847,nan,nan
2,553,2,829547.6932075362,9224.843908276816,79611.41752018296,5.182411533198985e-10,-5.182411533198985e-10,1.1988240873533068e-10,-1.1988240873533068e-10,nan,nan
2,554,0,1272366.275024414,-4806.8235690089095,-99951.92433576968,-0.0,0.0,0.0,-0.0,nan,nan
2,554,1,1247493.71242355,189.67594234503127,740.112839616191,-4066804.1876483187,4066804.1876483187,-191297.27699634733,191297.27699634733,nan,nan
2,554,2,1223437.310837252,4598.830395989379,99131.42264789491,-9.36245691995512e-12,9.36245691995512e-12,1.3147358128499681e-10,-1.3147358128499681e-10,nan,nan
2,555,0,1418777.651977539,-4088.0975741640073,-102436.98228488685,-0.0,0.0,0.0,-0.0,nan,nan
2,555,1,1393905.0893555996,162.43751322006838,824.7627249883078,-4185860.7992380396,4185860.7992380396,-162667.67973695355,162667.67973695355,nan,nan
2,555,2,1369848.6877505179,3909.9893135622915,101523.46436701702,-6.260512999680526e-11,6.260512999680526e-11,1.2958851157892845e-10,-1.2958851157892845e-10,nan,nan
2,556,0,1497585.5895996094,-4245.373688320892,-101915.16249805584,-0.0,0.0,0.0,-0.0,nan,nan
2,556,1,1472713.02698221,168.35961796670796,806.1578538655046,-4160884.402115194,4160884.402115194,-168933.49132476596,168933.49132476596,nan,nan
2,556,2,1448656.6253811682,4060.7673608525192,101022.07452245272,5.521913442821588e-10,-5.521913442821588e-10,0.0,-0.0,nan,nan
2,557,0,1223641.2384033203,-12587.565924911172,-70213.52499673046,-0.0,0.0,0.0,-0.0,nan,nan
2,557,1,1198768.6760398727,489.50452911768025,-165.79995107634022,-2639040.182645783,2639040.182645783,-501117.24117580074,501117.24117580074,nan,nan
2,557,2,1174712.274666023,12050.686523990702,70390.24412204092,-1.0211615926418352e-09,1.0211615926418352e-09,4.28632752877477e-10,-4.28632752877477e-10,nan,nan
2,558,0,1288083.529663086,-10907.630766529854,-70530.97256942662,-0.0,0.0,0.0,-0.0,nan,nan
2,558,1,1263210.967268306,435.4274680813273,52.36153449396261,-2648386.72821692,2648386.72821692,-433973.09310406115,433973.09310406115,nan,nan
2,558,2,1239154.5658681688,10430.225212722888,70471.40029108843,-8.614335734112853e-10,8.614335734112853e-10,4.34287961995682e-10,-4.34287961995682e-10,nan,nan
2,559,0,1505023.7915039062,-8232.208759991523,-75570.40619253923,-0.0,0.0,0.0,-0.0,nan,nan
2,559,1,1480151.2290444237,341.3878713112115,383.0364962469157,-2885325.3260020576,2885325.3260020576,-327227.57187119726,327227.57187119726,nan,nan
2,559,2,1456094.8275878753,7858.089089568668,75150.10877956648,-4.933696351402537e-10,4.933696351402537e-10,8.40660843200318e-11,-8.40660843200318e-11,nan,nan
2,560,0,1680528.9700299501,-6816.656784730607,-82119.62192384149,-0.0,0.0,0.0,-0.0,nan,nan
2,560,1,1655656.4075235557,284.85104656303236,543.6384266130653,-3200858.243250545,3200858.243250545,-270908.82423001435,270908.82423001435,nan,nan
2,560,2,1631600.0060247025,6504.524057853942,81521.81525188293,1.2624995966735788e-10,-1.2624995966735788e-10,-1.5080557648546897e-11,1.5080557648546897e-11,nan,nan
2,561,0,1454105.4260253906,-7392.142256759791,-87024.72669072,-0.0,0.0,0.0,-0.0,nan,nan
2,561,1,1429232.8635133589,294.6198430668836,450.3660066337825,-3443217.557009766,3443217.557009766,-294116.28810684197,294116.28810684197,nan,nan
2,561,2,1405176.462007424,7069.112461541283,86525.10157662485,4.4570599812845865e-10,-4.4570599812845865e-10,-3.770139412136724e-12,3.770139412136724e-12,nan,nan
2,562,0,1364083.0108642578,-10989.510675150126,-80096.13906120445,-0.0,0.0,0.0,-0.0,nan,nan
2,562,1,1339210.4484397233,421.3317930675761,6.305068735998475,-3117157.7879158612,3117157.7879158612,-437639.87846246985,437639.87846246985,nan,nan
2,562,2,1315154.0470101286,10527.314462630831,80081.0199080194,-7.742407093721745e-10,7.742407093721745e-10,3.162906229664198e-10,-3.162906229664198e-10,nan,nan
2,563,0,1193914.6759033203,-12608.659430675598,-77158.34158944417,-0.0,0.0,0.0,-0.0,nan,nan
2,563,1,1169042.1135175778,478.0483144805979,-194.2316026279641,-2979251.178871133,2979251.178871133,-502246.2135017987,502246.2135017987,nan,nan
2,563,2,1144985.7121217633,12084.167000852987,77361.91620233399,-9.679189195649851e-10,9.679189195649851e-10,4.305178225835453e-10,-4.305178225835453e-10,nan,nan
2,564,0,1202739.1387939453,-12244.67715973556,-79632.1504359064,-0.0,0.0,0.0,-0.0,nan,nan
2,564,1,1177866.5763935614,462.131653815444,-155.85607303924849,-3099066.270632628,3099066.270632628,-487797.4141127327,487797.4141127327,nan,nan
2,564,2,1153810.174984335,11737.61627692393,79792.79710017577,1.3388678127441559e-09,-1.3388678127441559e-09,-2.143163764387385e-10,2.143163764387385e-10,nan,nan
2,565,0,1110122.592163086,-14730.404016018816,-73853.30027327425,-0.0,0.0,0.0,-0.0,nan,nan
2,565,1,1085250.029826398,551.4188678209654,-459.0302049598215,-2825213.4052952067,2825213.4052952067,-586929.2458542975,586929.2458542975,nan,nan
2,565,2,1061193.628473102,14125.307625093334,74345.32529227351,-1.4877085023535031e-09,1.4877085023535031e-09,5.331989702510022e-10,-5.331989702510022e-10,nan,nan
2,566,0,1111784.6405029297,-15400.54555743865,-70822.35273993184,-0.0,0.0,0.0,-0.0,nan,nan
2,566,1,1086912.0781882235,578.0627257074045,-535.3184579921294,-2679241.6729353284,2679241.6729353284,-613594.1674733593,613594.1674733593,nan,nan
2,566,2,1062855.676854732,14766.235141013683,71398.65211949022,-2.2782979004523194e-10,2.2782979004523194e-10,2.1455201015199703e-10,-2.1455201015199703e-10,nan,nan
2,567,0,1360796.5728759766,-13383.531518272077,-75790.56532286663,-0.0,0.0,0.0,-0.0,nan,nan
2,567,1,1335924.010508674,505.1243636331194,-290.3430363910343,-2915122.4113759454,2915122.4113759454,-533166.2803383891,533166.2803383891,nan,nan
2,567,2,1311867.6091289031,12829.298261008658,76098.9308609019,9.721509150515824e-10,-9.721509150515824e-10,-1.0621565336633506e-10,1.0621565336633506e-10,nan,nan
2,568,0,1559627.0629882812,-13057.709328292683,-70989.77887661869,-0.0,0.0,0.0,-0.0,nan,nan
2,568,1,1534754.5006307778,503.12765214583226,-230.05278681075174,-2678793.8004690325,2678793.8004690325,-519943.66590068355,519943.66590068355,nan,nan
2,568,2,1510698.0992615093,12505.820781318216,71235.60007588542,-5.612700170647742e-10,5.612700170647742e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,569,0,1699538.9625549316,-12535.200549751884,-65121.06847228548,-0.0,0.0,0.0,-0.0,nan,nan
2,569,1,1674666.4002071673,496.7295079944661,-140.13427547223955,-2389435.956334991,2389435.956334991,-498814.3556541516,498814.3556541516,nan,nan
2,569,2,1650609.9988488685,11990.531202967852,65272.88128769786,1.2624995966735788e-10,-1.2624995966735788e-10,-1.5080557648546897e-11,1.5080557648546897e-11,nan,nan
2,570,0,1484159.1827392578,-12818.767586916802,-70406.63984418398,-0.0,0.0,0.0,-0.0,nan,nan
2,570,1,1459286.6203793492,496.5333555090995,-196.70005552557313,-2649351.687634978,2649351.687634978,-510367.72099513863,510367.72099513863,nan,nan
2,570,2,1435230.2190083575,12274.150652922199,70616.69273952709,1.4187318223594311e-09,-1.4187318223594311e-09,-2.1148877187963594e-10,2.1148877187963594e-10,nan,nan
2,571,0,1161707.4310302734,-11721.847696672929,-73466.2499995527,-0.0,0.0,0.0,-0.0,nan,nan
2,571,1,1136834.8686405933,456.24229786332126,-64.796867186403,-2795151.9012205065,2795151.9012205065,-466643.05660259177,466643.05660259177,nan,nan
2,571,2,1112778.4672432854,11221.45554214636,73531.82128645867,-5.612700170647742e-10,5.612700170647742e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,572,0,1449752.8259277344,-7706.30068850596,-92140.6775369506,-0.0,0.0,0.0,-0.0,nan,nan
2,572,1,1424880.263404664,295.69455242102254,390.4333137824699,-3694938.7789558205,3694938.7789558205,-306885.59839542164,306885.59839542164,nan,nan
2,572,2,1400823.8618870405,7381.930626255934,91703.03208935635,2.42381546878353e-10,-2.42381546878353e-10,4.957332098428935e-11,-4.957332098428935e-11,nan,nan
2,573,0,1442441.8365478516,-7495.014981774631,-93357.59949242439,-0.0,0.0,0.0,-0.0,nan,nan
2,573,1,1417569.2740169973,286.8377948961579,413.51971080021553,-3753759.52107593,3753759.52107593,-298489.2946498956,298489.2946498956,nan,nan
2,573,2,1393512.8724922915,7180.349562071529,92894.28191439205,-1.3043500535072164e-09,1.3043500535072164e-09,4.791486087148005e-10,-4.791486087148005e-10,nan,nan
2,574,0,1466169.0246582031,-6529.9800708560715,-94757.47477650915,-0.0,0.0,0.0,-0.0,nan,nan
2,574,1,1441296.4621053748,253.64710756567604,534.340446030413,-3818758.462702136,3818758.462702136,-259968.5857462426,259968.5857462426,nan,nan
2,574,2,1417240.060561662,6251.7804631370545,94162.60572362128,-5.442949215836442e-10,5.442949215836442e-10,2.6388969742302785e-10,-2.6388969742302785e-10,nan,nan
2,575,0,1410003.6651611328,-9140.292300880381,-80406.84285389254,-0.0,0.0,0.0,-0.0,nan,nan
2,575,1,1385131.102702235,361.87315154014544,246.59339517653348,-3125549.191875779,3125549.191875779,-363728.1748728834,363728.1748728834,nan,nan
2,575,2,1361074.7012438285,8743.489772038738,80131.48860020816,9.68486487839665e-10,-9.68486487839665e-10,-4.580318157215262e-11,4.580318157215262e-11,nan,nan
2,576,0,1425950.5187988281,-7982.672279893664,-83910.91096931341,-0.0,0.0,0.0,-0.0,nan,nan
2,576,1,1401077.9563076128,318.87199953348846,384.7783651846039,-3292893.366623554,3292893.366623554,-317595.2444066006,317595.2444066006,nan,nan
2,576,2,1377021.554820551,7633.061842722886,83484.02585042443,1.2686500441861757e-09,-1.2686500441861757e-09,-1.562602417771415e-10,1.562602417771415e-10,nan,nan
2,577,0,1330114.2303466797,-8412.013400868189,-83319.04437380694,-0.0,0.0,0.0,-0.0,nan,nan
2,577,1,1305241.6678651394,333.58441438329606,330.9112107961148,-3265490.5591635117,3265490.5591635117,-334734.2643382845,334734.2643382845,nan,nan
2,577,2,1281185.266386435,8046.237900835014,82950.79245307045,-5.612700170647742e-10,5.612700170647742e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,578,0,1296727.5421142578,-7373.357420247958,-87839.86721299338,-0.0,0.0,0.0,-0.0,nan,nan
2,578,1,1271854.9795992258,292.5978178899162,449.8047002844869,-3483070.9869359564,3483070.9869359564,-293398.88218466094,293398.88218466094,nan,nan
2,578,2,1247798.5780903932,7052.526619276179,87340.3900017247,3.9057095628247535e-11,-3.9057095628247535e-11,1.0291678138071544e-10,-1.0291678138071544e-10,nan,nan
2,579,0,1201350.405883789,-6523.67262037953,-89660.07252336387,-0.0,0.0,0.0,-0.0,nan,nan
2,579,1,1176477.8433474905,262.3481274956291,554.0110063759379,-3569082.0196946147,3569082.0196946147,-259506.71165832516,259506.71165832516,nan,nan
2,579,2,1152421.4418200376,6236.059604764738,89046.78835913652,2.3273530582105812e-10,-2.3273530582105812e-10,-1.1310418236410174e-11,1.1310418236410174e-11,nan,nan
2,580,0,1139766.4520263672,-5848.25800013742,-90958.18524803952,-0.0,0.0,0.0,-0.0,nan,nan
2,580,1,1114893.88947365,238.56244862080584,637.3946756996434,-3630166.0227117054,3630166.0227117054,-232559.69748315323,232559.69748315323,nan,nan
2,580,2,1090837.4879318725,5586.76862510991,90253.92447652158,1.3589620072465284e-10,-1.3589620072465284e-10,4.580318157215262e-11,-4.580318157215262e-11,nan,nan
2,581,0,1070473.666381836,-8019.445092839138,-82604.77733246842,-0.0,0.0,0.0,-0.0,nan,nan
2,581,1,1045601.1038955485,322.3245790712939,384.80652016084036,-3229059.1861700825,3229059.1861700825,-319011.5376024926,319011.5376024926,nan,nan
2,581,2,1021544.7024132304,7666.077255143395,82178.59816114782,-1.7391359667915285e-10,1.7391359667915285e-10,9.537650255644196e-11,-9.537650255644196e-11,nan,nan
2,582,0,1106518.4661865234,-8024.260211538674,-81244.77572505685,-0.0,0.0,0.0,-0.0,nan,nan
2,582,1,1081645.9037047634,324.85306119647584,389.20629694198817,-3162468.7769725826,3162468.7769725826,-319148.0713691764,319148.0713691764,nan,nan
2,582,2,1057589.5022268812,7668.153126308799,80814.60154188532,-1.3066674401406759e-09,1.3066674401406759e-09,2.974399259057361e-10,-2.974399259057361e-10,nan,nan
2,583,0,1054091.7694091797,-10575.912381634353,-73871.11126059761,-0.0,0.0,0.0,-0.0,nan,nan
2,583,1,1029219.2069975119,419.02579710606153,83.32148257070548,-2810750.7561041433,2810750.7561041433,-420849.7213371917,420849.7213371917,nan,nan
2,583,2,1005162.8055816685,10116.44510225126,73776.14833915594,-6.870478453330645e-10,6.870478453330645e-10,1.982932839371574e-10,-1.982932839371574e-10,nan,nan
2,584,0,906093.1732177734,-9930.964253422182,-78222.51068282787,-0.0,0.0,0.0,-0.0,nan,nan
2,584,1,881220.6107802668,390.87859656216136,151.43822397191775,-3021486.655858255,3021486.655858255,-395246.2619586006,395246.2619586006,nan,nan
2,584,2,857164.2093407613,9502.323836973595,78051.37279516926,-1.2067092360230296e-10,1.2067092360230296e-10,9.726157226251035e-11,-9.726157226251035e-11,nan,nan
2,585,0,679540.2404785156,-8222.802279972098,-80823.10635380802,-0.0,0.0,0.0,-0.0,nan,nan
2,585,1,654667.6780017129,331.9149977144718,364.84337771721266,-3142549.721386345,3142549.721386345,-327067.6543009331,327067.6543009331,nan,nan
2,585,2,630611.27652817,7858.940241153597,80419.53748285628,-4.8135768410862977e-11,4.8135768410862977e-11,2.2091412040997774e-10,-2.2091412040997774e-10,nan,nan
2,586,0,626133.3801269531,-9046.256793477747,-79216.72350659332,-0.0,0.0,0.0,-0.0,nan,nan
2,586,1,601260.8176702454,360.95557788090076,263.2711591716775,-3066914.153879472,3066914.153879472,-359920.038496437,359920.038496437,nan,nan
2,586,2,577204.4162142427,8650.5003575534,78923.99020442416,7.362233134176746e-10,-7.362233134176746e-10,-1.7511093883782512e-10,1.7511093883782512e-10,nan,nan
2,587,0,565058.7341308594,-11395.75323551707,-68602.12232564476,-0.0,0.0,0.0,-0.0,nan,nan
2,587,1,540186.1717511803,454.34752935228516,-4.236872632069208,-2555720.0506979134,2555720.0506979134,-453406.9517277531,453406.9517277531,nan,nan
2,587,2,516129.7703645738,10897.595613661411,68604.89304624475,-1.6940238605262971e-09,1.6940238605262971e-09,5.258943251399874e-10,-5.258943251399874e-10,nan,nan
2,588,0,488910.1135253906,-13045.851383209558,-62934.59578420904,-0.0,0.0,0.0,-0.0,nan,nan
2,588,1,464037.55119397445,516.8172275697166,-198.72149557419152,-2284234.9772747136,2284234.9772747136,-519138.21021010063,519138.21021010063,nan,nan
2,588,2,439981.14985037176,12479.15353003252,63151.04930830879,-9.679189195649851e-10,9.679189195649851e-10,4.305178225835453e-10,-4.305178225835453e-10,nan,nan
2,589,0,692330.5847167969,-9640.281391215613,-79818.14479320787,-0.0,0.0,0.0,-0.0,nan,nan
2,589,1,667458.0222688381,378.8308749074601,183.49060564988395,-3098562.3425700087,3098562.3425700087,-383691.5534909847,383691.5534909847,nan,nan
2,589,2,643401.6208198409,9224.843908276816,79611.41752018296,5.182411533198985e-10,-5.182411533198985e-10,1.1988240873533068e-10,-1.1988240873533068e-10,nan,nan
2,590,0,1086220.2026367188,-4806.8235690089095,-99951.92433576968,-0.0,0.0,0.0,-0.0,nan,nan
2,590,1,1061347.6400358547,189.67594234503127,740.112839616191,-4066804.1876483187,4066804.1876483187,-191297.27699634733,191297.27699634733,nan,nan
2,590,2,1037291.2384495568,4598.830395989379,99131.42264789491,-9.36245691995512e-12,9.36245691995512e-12,1.3147358128499681e-10,-1.3147358128499681e-10,nan,nan
2,591,0,1232631.5795898438,-4088.0975741640073,-102436.98228488685,-0.0,0.0,0.0,-0.0,nan,nan
2,591,1,1207759.0169679043,162.43751322006838,824.7627249883078,-4185860.7992380396,4185860.7992380396,-162667.67973695355,162667.67973695355,nan,nan
2,591,2,1183702.6153628225,3909.9893135622915,101523.46436701702,-6.260512999680526e-11,6.260512999680526e-11,1.2958851157892845e-10,-1.2958851157892845e-10,nan,nan
2,592,0,1311439.517211914,-4245.373688320892,-101915.16249805584,-0.0,0.0,0.0,-0.0,nan,nan
2,592,1,1286566.9545945148,168.35961796670796,806.1578538655046,-4160884.402115194,4160884.402115194,-168933.49132476596,168933.49132476596,nan,nan
2,592,2,1262510.552993473,4060.7673608525192,101022.07452245272,5.521913442821588e-10,-5.521913442821588e-10,0.0,-0.0,nan,nan
2,593,0,1037495.166015625,-12587.565924911172,-70213.52499673046,-0.0,0.0,0.0,-0.0,nan,nan
2,593,1,1012622.6036521774,489.50452911768025,-165.79995107634022,-2639040.182645783,2639040.182645783,-501117.24117580074,501117.24117580074,nan,nan
2,593,2,988566.2022783277,12050.686523990702,70390.24412204092,-1.0211615926418352e-09,1.0211615926418352e-09,4.28632752877477e-10,-4.28632752877477e-10,nan,nan
2,594,0,1101937.4572753906,-10907.630766529854,-70530.97256942662,-0.0,0.0,0.0,-0.0,nan,nan
2,594,1,1077064.8948806108,435.4274680813273,52.36153449396261,-2648386.72821692,2648386.72821692,-433973.09310406115,433973.09310406115,nan,nan
2,594,2,1053008.4934804735,10430.225212722888,70471.40029108843,-8.614335734112853e-10,8.614335734112853e-10,4.34287961995682e-10,-4.34287961995682e-10,nan,nan
2,595,0,1318877.719116211,-8232.208759991523,-75570.40619253923,-0.0,0.0,0.0,-0.0,nan,nan
2,595,1,1294005.1566567284,341.3878713112115,383.0364962469157,-2885325.3260020576,2885325.3260020576,-327227.57187119726,327227.57187119726,nan,nan
2,595,2,1269948.75520018,7858.089089568668,75150.10877956648,-4.933696351402537e-10,4.933696351402537e-10,8.40660843200318e-11,-8.40660843200318e-11,nan,nan
2,596,0,1494382.8976422548,-6816.656784730607,-82119.62192384149,-0.0,0.0,0.0,-0.0,nan,nan
2,596,1,1469510.3351358604,284.85104656303236,543.6384266130653,-3200858.243250545,3200858.243250545,-270908.82423001435,270908.82423001435,nan,nan
2,596,2,1445453.9336370071,6504.524057853942,81521.81525188293,1.2624995966735788e-10,-1.2624995966735788e-10,-1.5080557648546897e-11,1.5080557648546897e-11,nan,nan
2,597,0,1267959.3536376953,-7392.142256759791,-87024.72669072,-0.0,0.0,0.0,-0.0,nan,nan
2,597,1,1243086.7911256636,294.6198430668836,450.3660066337825,-3443217.557009766,3443217.557009766,-294116.28810684197,294116.28810684197,nan,nan
2,597,2,1219030.3896197288,7069.112461541283,86525.10157662485,4.4570599812845865e-10,-4.4570599812845865e-10,-3.770139412136724e-12,3.770139412136724e-12,nan,nan
2,598,0,1177936.9384765625,-10989.510675150126,-80096.13906120445,-0.0,0.0,0.0,-0.0,nan,nan
2,598,1,1153064.376052028,421.3317930675761,6.305068735998475,-3117157.7879158612,3117157.7879158612,-437639.87846246985,437639.87846246985,nan,nan
2,598,2,1129007.9746224333,10527.314462630831,80081.0199080194,-7.742407093721745e-10,7.742407093721745e-10,3.162906229664198e-10,-3.162906229664198e-10,nan,nan
2,599,0,1007768.603515625,-12608.659430675598,-77158.34158944417,-0.0,0.0,0.0,-0.0,nan,nan
2,599,1,982896.0411298824,478.0483144805979,-194.2316026279641,-2979251.178871133,2979251.178871133,-502246.2135017987,502246.2135017987,nan,nan
2,599,2,958839.639734068,12084.167000852987,77361.91620233399,-9.679189195649851e-10,9.679189195649851e-10,4.305178225835453e-10,-4.305178225835453e-10,nan,nan
2,600,0,1016593.06640625,-12244.67715973556,-79632.1504359064,-0.0,0.0,0.0,-0.0,nan,nan
2,600,1,991720.5040058661,462.131653815444,-155.85607303924849,-3099066.270632628,3099066.270632628,-487797.4141127327,487797.4141127327,nan,nan
2,600,2,967664.1025966397,11737.61627692393,79792.79710017577,1.3388678127441559e-09,-1.3388678127441559e-09,-2.143163764387385e-10,2.143163764387385e-10,nan,nan
2,601,0,923976.5197753906,-14730.404016018816,-73853.30027327425,-0.0,0.0,0.0,-0.0,nan,nan
2,601,1,899103.9574387027,551.4188678209654,-459.0302049598215,-2825213.4052952067,2825213.4052952067,-586929.2458542975,586929.2458542975,nan,nan
2,601,2,875047.5560854067,14125.307625093334,74345.32529227351,-1.4877085023535031e-09,1.4877085023535031e-09,5.331989702510022e-10,-5.331989702510022e-10,nan,nan
2,602,0,925638.5681152344,-15400.54555743865,-70822.35273993184,-0.0,0.0,0.0,-0.0,nan,nan
2,602,1,900766.0058005282,578.0627257074045,-535.3184579921294,-2679241.6729353284,2679241.6729353284,-613594.1674733593,613594.1674733593,nan,nan
2,602,2,876709.6044670368,14766.235141013683,71398.65211949022,-2.2782979004523194e-10,2.2782979004523194e-10,2.1455201015199703e-10,-2.1455201015199703e-10,nan,nan
2,603,0,1174650.5004882812,-13383.531518272077,-75790.56532286663,-0.0,0.0,0.0,-0.0,nan,nan
2,603,1,1149777.9381209787,505.1243636331194,-290.3430363910343,-2915122.4113759454,2915122.4113759454,-533166.2803383891,533166.2803383891,nan,nan
