element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
3,378,0,370539.1990661621,-6381.870476359215,-138061.1848855218,-0.0,0.0,0.0,-0.0,nan,nan
3,378,1,345325.1799294078,188.4359681146043,721.9697809767888,-5583749.293824438,5583749.293824438,-252615.5678334635,252615.5678334635,nan,nan
3,378,2,320721.7903530742,6180.008187166234,137279.23998215716,6.851744433370646e-10,-6.851744433370646e-10,-6.149763997658684e-11,6.149763997658684e-11,nan,nan
3,379,0,328917.3484802246,-7170.502207364282,-137158.04868362332,-0.0,0.0,0.0,-0.0,nan,nan
3,379,1,303703.3293455667,208.55953855100836,644.8594099707941,-5542204.505388395,5542204.505388395,-283902.96363473305,283902.96363473305,nan,nan
3,379,2,279099.93977085483,6947.046452365758,136458.13307938498,3.9327049937835457e-10,-3.9327049937835457e-10,6.248265407779461e-13,-6.248265407779461e-13,nan,nan
3,380,0,353591.50619506836,-7300.244113771921,-137235.40211138272,-0.0,0.0,0.0,-0.0,nan,nan
3,380,1,328377.4870603163,211.53054345565118,631.3951945697127,-5546301.550978444,5546301.550978444,-289057.8135416949,289057.8135416949,nan,nan
3,380,2,303774.09748542804,7073.595859385937,136549.7304638303,3.773008799253156e-10,-3.773008799253156e-10,0.0,-0.0,nan,nan
3,381,0,334047.48764038086,-8804.0811225211,-133514.70900994437,-0.0,0.0,0.0,-0.0,nan,nan
3,381,1,308833.46851350943,252.90826459979965,491.23918625563294,-5370382.019590269,5370382.019590269,-348652.35012504284,348652.35012504284,nan,nan
3,381,2,284230.07894563413,8533.072420462431,132978.83416390634,4.0125530910487406e-10,-4.0125530910487406e-10,9.372398111669191e-13,-9.372398111669191e-13,nan,nan
3,382,0,341533.71810913086,-9351.312012324153,-131300.57274420923,-0.0,0.0,0.0,-0.0,nan,nan
3,382,1,316319.6989867984,269.25828933977346,443.20147017809256,-5264745.152111487,5264745.152111487,-370309.26424088056,370309.26424088056,nan,nan
3,382,2,291716.3094231626,9062.790514319106,130816.35610720929,-3.3871475742042513e-10,3.3871475742042513e-10,1.9261566495987378e-10,-1.9261566495987378e-10,nan,nan
3,383,0,345921.7674255371,-7742.053929821697,-135963.54257852893,-0.0,0.0,0.0,-0.0,nan,nan
3,383,1,320707.7482934477,223.955557851979,590.8348671717592,-5485968.963839073,5485968.963839073,-306559.9835013224,306559.9835013224,nan,nan
3,383,2,296104.3587209704,7502.088288591966,135321.2869500421,-1.0866696336722437e-09,1.0866696336722437e-09,3.8398167683819174e-10,-3.8398167683819174e-10,nan,nan
3,384,0,341942.33627319336,-7054.712481261961,-131938.50966690423,-0.0,0.0,0.0,-0.0,nan,nan
3,384,1,316728.31714862643,213.65039751489772,674.620290621225,-5289340.37207171,5289340.37207171,-279129.25295112585,279129.25295112585,nan,nan
3,384,2,292124.92758417607,6825.900187218917,131208.80972716422,6.097771398758786e-10,-6.097771398758786e-10,-1.379911169318444e-10,1.379911169318444e-10,nan,nan
3,385,0,193637.4900817871,-7841.447988556634,-125081.192975086,-0.0,0.0,0.0,-0.0,nan,nan
3,385,1,168423.47097088431,242.67932107321968,618.2162244620988,-4959696.759767676,4959696.759767676,-310141.1176922868,310141.1176922868,nan,nan
3,385,2,143820.08141973673,7581.604557759355,124413.58184610942,-3.6620320252249433e-10,3.6620320252249433e-10,1.1799666762695012e-10,-1.1799666762695012e-10,nan,nan
3,386,0,236056.10580444336,-7560.943946035551,-133184.44132596027,-0.0,0.0,0.0,-0.0,nan,nan
3,386,1,210842.08667767502,223.82355524542055,618.8324844837701,-5351007.294108073,5351007.294108073,-299274.3737719878,299274.3737719878,nan,nan
3,386,2,186238.69711068412,7321.179194637051,132513.44835351149,5.689363133617832e-10,-5.689363133617832e-10,7.497918489335353e-12,-7.497918489335353e-12,nan,nan
3,387,0,422810.50033569336,-7310.240229982066,-136483.896276907,-0.0,0.0,0.0,-0.0,nan,nan
3,387,1,397596.4812024058,212.89808948531515,632.9674582520428,-5509967.1594071705,5509967.1594071705,-289429.5026518131,289429.5026518131,nan,nan
3,387,2,372993.09162898985,7082.139220282959,135796.81133422893,1.1571949950832121e-09,-1.1571949950832121e-09,-1.9011635879676202e-10,1.9011635879676202e-10,nan,nan
3,388,0,584973.9860534668,-4068.516081784388,-145645.76689162717,-0.0,0.0,0.0,-0.0,nan,nan
3,388,1,559759.9669009739,121.9870117337785,931.1602871363153,-5944412.909473508,5944412.909473508,-161003.79945722545,161003.79945722545,nan,nan
3,388,2,535156.5773102014,3937.858505557916,144639.5580663306,-1.1068929127387082e-10,1.1068929127387082e-10,1.2799389227939722e-10,-1.2799389227939722e-10,nan,nan
3,389,0,586940.9873962402,-4285.526656868506,-144530.3592453193,-0.0,0.0,0.0,-0.0,nan,nan
3,389,1,561726.9682460085,128.8276142917705,912.9281691469021,-5891036.394110766,5891036.394110766,-169584.1105076754,169584.1105076754,nan,nan
3,389,2,537123.5786573829,4147.546013784433,143543.8492752203,1.3330579432572237e-10,-1.3330579432572237e-10,6.399694613969861e-11,-6.399694613969861e-11,nan,nan
3,390,0,579474.0104675293,-4123.351365260559,-146300.81738902302,-0.0,0.0,0.0,-0.0,nan,nan
3,390,1,554259.9913137874,122.30716087793961,923.325497847408,-5976257.337409818,5976257.337409818,-163203.42030536686,163203.42030536686,nan,nan
3,390,2,529656.6017217194,3992.3360146757955,145302.69165675074,2.5530333712551897e-10,-2.5530333712551897e-10,3.1998473069849305e-11,-3.1998473069849305e-11,nan,nan
3,391,0,484537.71591186523,-6014.564442253413,-140486.8208382487,-0.0,0.0,0.0,-0.0,nan,nan
3,391,1,459323.6967702389,176.04942885104037,750.9763667176329,-5700110.924450991,5700110.924450991,-238110.85606067872,238110.85606067872,nan,nan
3,391,2,434720.3071892167,5825.953673623737,139673.31658653505,3.453616410192377e-10,-3.453616410192377e-10,-1.2496530815558922e-12,1.2496530815558922e-12,nan,nan
3,392,0,412196.55380249023,-4998.029301279862,-143305.1205967297,-0.0,0.0,0.0,-0.0,nan,nan
3,392,1,386982.53465494775,147.62384114608207,844.67157705723,-5833698.756076277,5833698.756076277,-197837.472604333,197837.472604333,nan,nan
3,392,2,362379.1450685901,4839.887609004661,142391.3647423765,4.092401188313935e-10,-4.092401188313935e-10,1.2496530815558922e-12,-1.2496530815558922e-12,nan,nan
3,393,0,384691.60385131836,-4480.656934159154,-143082.29753824737,-0.0,0.0,0.0,-0.0,nan,nan
3,393,1,359477.58470398467,135.64761637523682,898.067841243193,-5821504.627738869,5821504.627738869,-177284.33501954834,177284.33501954834,nan,nan
3,393,2,334874.1951181626,4335.382425573765,142112.02486113276,4.411793577374714e-10,-4.411793577374714e-10,2.4993061631117845e-12,-2.4993061631117845e-12,nan,nan
3,394,0,357185.50033569336,-4045.5504451823076,-144197.80253858023,-0.0,0.0,0.0,-0.0,nan,nan
3,394,1,331971.4811860038,123.61714765893478,938.4849616608248,-5874290.289537082,5874290.289537082,-160043.1064426923,160043.1064426923,nan,nan
3,394,2,307368.09159807616,3913.172908197088,143184.31827095547,2.2912351104395617e-10,-2.2912351104395617e-10,6.77459053843663e-11,-6.77459053843663e-11,nan,nan
3,395,0,347993.2029724121,-4059.0577912207186,-142943.1110409637,-0.0,0.0,0.0,-0.0,nan,nan
3,395,1,322779.1838251662,125.82464688536447,941.433634450754,-5813618.795294163,5813618.795294163,-160537.31054317282,160537.31054317282,nan,nan
3,395,2,298175.79423969734,3924.3360948861437,141926.9241391432,4.935390099005971e-10,-4.935390099005971e-10,-6.89955584659222e-11,6.89955584659222e-11,nan,nan
3,396,0,327428.51791381836,-2752.116273358568,-146059.21803667047,-0.0,0.0,0.0,-0.0,nan,nan
3,396,1,302214.4987599518,90.04099823351949,1063.6437998290307,-5960823.035848415,5960823.035848415,-108741.46246469172,108741.46246469172,nan,nan
3,396,2,277611.10916861857,2655.7598622564487,144912.45776589416,1.914248593133631e-10,-1.914248593133631e-10,2.949916690673753e-11,-2.949916690673753e-11,nan,nan
3,397,0,258432.03353881836,-3052.8569481898317,-144537.76943126888,-0.0,0.0,0.0,-0.0,nan,nan
3,397,1,233218.0143880382,99.48437853102934,1038.2933147879587,-5888028.831655936,5888028.831655936,-120633.16878024663,120633.16878024663,nan,nan
3,397,2,208614.62479963247,2946.3907293014777,143418.38912476975,5.548838701410613e-12,-5.548838701410613e-12,5.899833381347506e-11,-5.899833381347506e-11,nan,nan
3,398,0,269932.2654724121,-3110.809179553471,-142510.07635178062,-0.0,0.0,0.0,-0.0,nan,nan
3,398,1,244718.24632559676,103.91146534557625,1039.3840817150613,-5790076.942615931,5790076.942615931,-122866.3521959807,122866.3521959807,nan,nan
3,398,2,220114.85674115777,2999.6314121935357,141390.22280849091,5.108172483741425e-10,-5.108172483741425e-10,4.199569772229645e-11,-4.199569772229645e-11,nan,nan
3,399,0,290976.5769958496,-5631.172672541064,-134745.5073424422,-0.0,0.0,0.0,-0.0,nan,nan
3,399,1,265762.55786521215,175.55688530236023,809.7561136134723,-5421269.925787513,5421269.925787513,-222692.7143878277,222692.7143878277,nan,nan
3,399,2,241159.16829552595,5443.21302861447,133871.63890766865,2.668221627745493e-10,-2.668221627745493e-10,1.0599264386199506e-10,-1.0599264386199506e-10,nan,nan
3,400,0,150641.65267944336,-6187.192622958809,-135827.8234020712,-0.0,0.0,0.0,-0.0,nan,nan
3,400,1,125427.6335469439,187.16074027687657,749.4673713097552,-5475156.2495276,5475156.2495276,-244809.50965963403,244809.50965963403,nan,nan
3,400,2,100824.24397502863,5986.747436001496,135017.4873333261,1.2951621573360479e-09,-1.2951621573360479e-09,-2.214900053258334e-10,2.214900053258334e-10,nan,nan
3,401,0,1036520.8152770996,1513.2005811749661,-178919.97472146462,-0.0,0.0,0.0,-0.0,nan,nan
3,401,1,1011306.7960575391,-60.851832164098774,1384.3117029466046,-7539146.697775418,7539146.697775418,59535.71166438727,-59535.71166438727,nan,nan
3,401,2,986703.4064025525,-1448.1974072919068,177422.2900287366,3.134224021131597e-10,-3.134224021131597e-10,-2.4993061631117845e-12,2.4993061631117845e-12,nan,nan
3,402,0,1105542.3118591309,876.0655229846601,-181722.35333968067,-0.0,0.0,0.0,-0.0,nan,nan
3,402,1,1080328.2926344017,-49.903437354676136,1309.8457201406893,-7676479.932890152,7676479.932890152,34139.869135542525,-34139.869135542525,nan,nan
3,402,2,1055724.9029737962,-822.880519658292,180302.6474981955,1.8854515290110557e-10,-1.8854515290110557e-10,1.1000624208701085e-11,-1.1000624208701085e-11,nan,nan
3,403,0,1051478.5179138184,736.4507571497355,-180448.66615963538,-0.0,0.0,0.0,-0.0,nan,nan
3,403,1,1026264.4986916243,-44.66658353593531,1300.0318309990041,-7615233.697611917,7615233.697611917,28638.386184475374,-28638.386184475374,nan,nan
3,403,2,1001661.109033491,-688.8630304030077,179039.79044026835,4.68799037025163e-10,-4.68799037025163e-10,-2.3998854802386984e-11,2.3998854802386984e-11,nan,nan
3,404,0,994197.8538513184,537.6516884060597,-178431.21046583253,-0.0,0.0,0.0,-0.0,nan,nan
3,404,1,968983.8346331301,-36.90335295626607,1286.7599863129822,-7518161.762166996,7518161.762166996,20811.61614539343,-20811.61614539343,nan,nan
3,404,2,944380.4449789168,-498.3587402440298,177037.08022943418,1.5228635437664126e-10,-1.5228635437664126e-10,-1.7996842919909464e-11,1.7996842919909464e-11,nan,nan
3,405,0,951333.3763122559,127.29948025828612,-174409.4069092502,-0.0,0.0,0.0,-0.0,nan,nan
3,405,1,926119.3571020595,-21.09310525048804,1258.8737572701557,-7324686.943150673,7324686.943150673,4651.151708301606,-4651.151708301606,nan,nan
3,405,2,901515.9674556578,-104.9011543406147,173046.18611113005,4.411793577374714e-10,-4.411793577374714e-10,2.4993061631117845e-12,-2.4993061631117845e-12,nan,nan
3,406,0,917468.7156677246,345.2841394841909,-170896.6774692391,-0.0,0.0,0.0,-0.0,nan,nan
3,406,1,892254.6964642588,-20.999753856353536,1293.1498764625835,-7154127.901549596,7154127.901549596,13425.781631190353,-13425.781631190353,nan,nan
3,406,2,867651.3068247897,-322.91134719461036,169498.31212066254,3.010524156754427e-10,-3.010524156754427e-10,1.999904566865582e-11,-1.999904566865582e-11,nan,nan
3,407,0,975360.6224060059,841.0416521573003,-171961.76532241478,-0.0,0.0,0.0,-0.0,nan,nan
3,407,1,950146.6032002559,-34.39766081796164,1339.9102896109628,-7204308.502006734,7204308.502006734,33077.250146905426,-33077.250146905426,nan,nan
3,407,2,925543.2135587917,-804.3021895654783,170513.48244275828,4.411793577374714e-10,-4.411793577374714e-10,2.4993061631117845e-12,-2.4993061631117845e-12,nan,nan
3,408,0,1014188.9060974121,1781.7817020067769,-175088.33230958827,-0.0,0.0,0.0,-0.0,nan,nan
3,408,1,988974.8868851797,-61.48305510834188,1424.833361267692,-7353018.852704509,7353018.852704509,70330.3286224968,-70330.3286224968,nan,nan
3,408,2,964371.497237761,-1716.0190860577563,173548.99114343332,2.495439243010038e-10,-2.495439243010038e-10,-4.998612326223569e-12,4.998612326223569e-12,nan,nan
3,409,0,1306253.5179138184,4646.547367673455,-191817.00216495886,-0.0,0.0,0.0,-0.0,nan,nan
3,409,1,1281039.4986678422,-154.79878953533267,1658.6116697081968,-8154614.352471964,8154614.352471964,183531.97774128043,-183531.97774128043,nan,nan
3,409,2,1256436.108988151,-4480.919688381831,190024.25857830382,3.773008799253156e-10,-3.773008799253156e-10,0.0,-0.0,nan,nan
3,410,0,1251203.408050537,6707.464723931398,-202443.7810061419,-0.0,0.0,0.0,-0.0,nan,nan
3,410,1,1225989.3887830214,-219.81396627636187,1831.6425471957862,-8663164.321036415,8663164.321036415,265016.7829902078,-265016.7829902078,nan,nan
3,410,2,1201385.9990828747,-6472.236924450588,200464.07272738364,5.050578355496274e-10,-5.050578355496274e-10,4.998612326223569e-12,-4.998612326223569e-12,nan,nan
3,411,0,1278020.3392028809,9730.705381227819,-232619.68705460615,-0.0,0.0,0.0,-0.0,nan,nan
3,411,1,1252806.3198754257,-337.11493173851153,2035.212800492594,-10114972.995896233,10114972.995896233,384059.50725287595,-384059.50725287595,nan,nan
3,411,2,1228202.9301166562,-9370.138484301126,230414.0640178632,1.217869686766921e-10,-1.217869686766921e-10,-9.997224652447138e-12,9.997224652447138e-12,nan,nan
3,412,0,1455891.8113708496,9099.619213160646,-229323.04828540277,-0.0,0.0,0.0,-0.0,nan,nan
3,412,1,1430677.792050073,-317.1422764412985,1982.3745374478563,-9957188.118840843,9957188.118840843,359108.9751125611,-359108.9751125611,nan,nan
3,412,2,1406074.402297651,-8760.432782947268,227174.53582558047,-3.8924085382055483e-10,3.8924085382055483e-10,-2.999167395734141e-11,2.999167395734141e-11,nan,nan
3,413,0,1359747.3777770996,5844.800566531043,-204644.69387169825,-0.0,0.0,0.0,-0.0,nan,nan
3,413,1,1334533.3585056812,-202.59483611343936,1736.3072789443013,-8772011.434973346,8772011.434973346,230685.0628419439,-230685.0628419439,nan,nan
3,413,2,1309929.9688010528,-5628.112901107872,202765.2852270056,-1.2220811692290116e-10,1.2220811692290116e-10,5.3999721487251484e-11,-5.3999721487251484e-11,nan,nan
3,414,0,1328465.2000427246,6777.450554670228,-208815.61587751802,-0.0,0.0,0.0,-0.0,nan,nan
3,414,1,1303251.1807627985,-231.0576235617679,1816.8093817664521,-8971275.104365239,8971275.104365239,267581.75273734366,-267581.75273734366,nan,nan
3,414,2,1278647.791050165,-6530.282634501718,206849.4828177688,2.1498744735391293e-10,-2.1498744735391293e-10,-2.2698112470266085e-10,2.2698112470266085e-10,nan,nan
3,415,0,1362622.1336364746,3540.344118020614,-193655.3778116138,-0.0,0.0,0.0,-0.0,nan,nan
3,415,1,1337408.114387406,-131.23952912392866,1539.751928687133,-8246585.108002666,8246585.108002666,139541.14096206025,-139541.14096206025,nan,nan
3,415,2,1312804.7247038977,-3400.058148958044,191987.98827625954,-5.969986947619631e-12,5.969986947619631e-12,-1.4995836978670706e-11,1.4995836978670706e-11,nan,nan
3,416,0,1013613.4422302246,3354.299016636588,-190484.08822085403,-0.0,0.0,0.0,-0.0,nan,nan
3,416,1,988399.4229873982,-122.04531432677149,1531.7526565810876,-8093649.9709548,8093649.9709548,132259.6518890222,-132259.6518890222,nan,nan
3,416,2,963796.0333100758,-3223.8201553247713,188826.24459368485,4.935390099005971e-10,-4.935390099005971e-10,-6.89955584659222e-11,6.89955584659222e-11,nan,nan
3,417,0,1126657.851409912,3670.933572448422,-196253.69705676154,-0.0,0.0,0.0,-0.0,nan,nan
3,417,1,1101443.8321557387,-138.2528408400763,1544.0840988159687,-8371948.450109901,8371948.450109901,144639.6698953064,-144639.6698953064,nan,nan
3,417,2,1076840.442467158,-3523.170592892032,194580.84112235846,7.375340955001902e-10,-7.375340955001902e-10,-1.329925046056208e-10,1.329925046056208e-10,nan,nan
3,418,0,1096179.1038513184,5038.682483455724,-200415.23372189276,-0.0,0.0,0.0,-0.0,nan,nan
3,418,1,1070965.0845884667,-177.054953321552,1668.878038393367,-8569569.865155771,8569569.865155771,198815.11608627357,-198815.11608627357,nan,nan
3,418,2,1046361.6948919822,-4849.334633223322,198608.713974018,1.3330579432572237e-10,-1.3330579432572237e-10,6.399694613969861e-11,-6.399694613969861e-11,nan,nan
3,419,0,1125815.7859802246,5017.3809611990855,-200103.09002318376,-0.0,0.0,0.0,-0.0,nan,nan
3,419,1,1100601.7667179885,-176.07884883088497,1667.7865881447688,-8554524.928644191,8554524.928644191,197979.69707548135,-197979.69707548135,nan,nan
3,419,2,1075998.3770221125,-4829.074805242868,198297.83215712383,4.0033853122337614e-10,-4.0033853122337614e-10,1.479883415842915e-10,-1.479883415842915e-10,nan,nan
3,420,0,1132613.7962341309,3356.2866639147524,-194402.47667240535,-0.0,0.0,0.0,-0.0,nan,nan
3,420,1,1107399.7769836904,-127.98283229122924,1518.4551658292025,-8283236.178261548,8283236.178261548,132206.8155399143,-132206.8155399143,nan,nan
3,420,2,1082796.3872986815,-3219.5142742129756,192757.40686236406,-3.719626153470095e-10,3.719626153470095e-10,8.099958223087722e-11,-8.099958223087722e-11,nan,nan
3,421,0,1128160.195159912,3647.2141400737482,-197911.16286537197,-0.0,0.0,0.0,-0.0,nan,nan
3,421,1,1102946.1759025287,-140.17996764664554,1535.9609690562265,-8452209.878309114,8452209.878309114,143641.99731947138,-143641.99731947138,nan,nan
3,421,2,1078342.7862106918,-3497.4166887752785,196246.3580655826,1.3763188736217489e-09,-1.3763188736217489e-09,-1.0799944297450297e-10,1.0799944297450297e-10,nan,nan
3,422,0,1133463.368988037,1565.2091894144398,-199701.22968614165,-0.0,0.0,0.0,-0.0,nan,nan
3,422,1,1108249.3497280777,-93.3283160620082,1318.006332584704,-8544507.870622505,8544507.870622505,60902.2138419419,-60902.2138419419,nan,nan
3,422,2,1083645.9600323332,-1465.768406431671,198266.82060727628,5.718160197740408e-10,-5.718160197740408e-10,2.5996461187371792e-11,-2.5996461187371792e-11,nan,nan
3,423,0,1097235.878753662,-651.6590114462524,-193862.71109027765,-0.0,0.0,0.0,-0.0,nan,nan
3,423,1,1072021.859506007,-31.80003181470973,1112.6151179389985,-8268064.23663455,8268064.23663455,-26936.658069499626,26936.658069499626,nan,nan
3,423,2,1047418.4698212943,685.1427307211542,192647.95129410832,2.8580272282546813e-10,-2.8580272282546813e-10,2.3998854802386984e-11,-2.3998854802386984e-11,nan,nan
3,424,0,913631.1180114746,-331.23060416203504,-173816.53428040305,-0.0,0.0,0.0,-0.0,nan,nan
3,424,1,888417.0988026288,-9.290892596541552,1214.2733425286801,-7297252.867146556,7297252.867146556,-13537.838759330683,13537.838759330683,nan,nan
3,424,2,863813.709157303,340.9659872201194,172500.78273149356,3.62051187075341e-10,-3.62051187075341e-10,3.999809133731163e-12,-3.999809133731163e-12,nan,nan
3,425,0,908207.1128845215,-593.2550658709206,-171992.93454647198,-0.0,0.0,0.0,-0.0,nan,nan
3,425,1,882993.0936793324,-0.3145860045086827,1193.9021557793073,-7209733.324941259,7209733.324941259,-23881.90446784131,23881.90446784131,nan,nan
3,425,2,858389.7040375341,593.3887050541005,170699.3874156809,5.689363133617832e-10,-5.689363133617832e-10,7.497918489335353e-12,-7.497918489335353e-12,nan,nan
3,426,0,907187.8562927246,-588.5340199281485,-174438.88523219276,-0.0,0.0,0.0,-0.0,nan,nan
3,426,1,881973.8370827811,-4.103741056532348,1185.9555747579684,-7328068.012731187,7328068.012731187,-23776.677775356737,23776.677775356737,nan,nan
3,426,2,857370.4474361854,592.6851725189434,173152.93660560704,6.342444498786242e-10,-6.342444498786242e-10,9.622242546159842e-12,-9.622242546159842e-12,nan,nan
3,427,0,1046897.9515075684,-619.7260568718002,-183505.03591768228,-0.0,0.0,0.0,-0.0,nan,nan
3,427,1,1021683.9322800236,-16.989975564381872,1151.5478184674507,-7766819.83935863,7766819.83935863,-25320.240534835797,25320.240534835797,nan,nan
3,427,2,997080.5426156363,637.5241394513016,182252.50128773137,5.279323748245892e-10,-5.279323748245892e-10,-1.0011013743731759e-12,1.0011013743731759e-12,nan,nan
3,428,0,1039591.4573669434,-240.35433835123877,-183531.1667676923,-0.0,0.0,0.0,-0.0,nan,nan
3,428,1,1014377.4381391834,-26.056628018024266,1190.0485643844452,-7767048.216328099,7767048.216328099,-10255.69072084344,10255.69072084344,nan,nan
3,428,2,989774.0484748171,267.8894332971315,182237.81844829445,3.3155180137539184e-10,-3.3155180137539184e-10,1.1999427401193492e-11,-1.1999427401193492e-11,nan,nan
3,429,0,1006292.0799255371,352.9473007591445,-184663.75853734274,-0.0,0.0,0.0,-0.0,nan,nan
3,429,1,981078.0606953197,-41.87712810834423,1246.4988787095806,-7820228.6328326855,7820228.6328326855,13267.133526664413,-13267.133526664413,nan,nan
3,429,2,956474.6710288443,-308.44511089499434,183310.20014528997,8.215705181981491e-10,-8.215705181981491e-10,-1.003399556253946e-12,1.003399556253946e-12,nan,nan
3,430,0,983385.7322692871,993.8581330315645,-181044.3657323567,-0.0,0.0,0.0,-0.0,nan,nan
3,430,1,958171.7130458241,-51.687213257530544,1324.1637312997177,-7643353.770166186,7643353.770166186,38840.3926134423,-38840.3926134423,nan,nan
3,430,2,933568.3233865711,-938.7429349338258,179609.71330015827,3.468014942253664e-10,-3.468014942253664e-10,7.999618267462326e-12,-7.999618267462326e-12,nan,nan
3,431,0,990467.3179626465,1481.0000249315017,-178624.0828192718,-0.0,0.0,0.0,-0.0,nan,nan
3,431,1,965253.2987436748,-59.64080889799831,1382.055581015212,-7524917.8686068,7524917.8686068,58266.928899041435,-58266.928899041435,nan,nan
3,431,2,940649.9090892626,-1417.2911933833796,177128.8889091874,2.5530333712551897e-10,-2.5530333712551897e-10,3.1998473069849305e-11,-3.1998473069849305e-11,nan,nan
3,432,0,971509.5115661621,1716.12344336714,-177037.87314392556,-0.0,0.0,0.0,-0.0,nan,nan
3,432,1,946295.4923501704,-62.851277592264694,1411.4378341372449,-7447526.885759182,7447526.885759182,67657.37940765214,-67657.37940765214,nan,nan
3,432,2,921692.1026989147,-1648.932831156228,175512.07269169163,4.992984227251122e-10,-4.992984227251122e-10,-3.1998473069849305e-11,3.1998473069849305e-11,nan,nan
3,433,0,985579.9949645996,1704.3701566963957,-178849.30425166246,-0.0,0.0,0.0,-0.0,nan,nan
3,433,1,960365.9757450935,-65.29459036973806,1404.001491681721,-7535205.264582889,7535205.264582889,67129.72310119557,-67129.72310119557,nan,nan
3,433,2,935762.586090282,-1634.5939652229981,177330.77519820654,9.406883545856882e-10,-9.406883545856882e-10,-5.1500415324139696e-11,5.1500415324139696e-11,nan,nan
3,434,0,972418.9781188965,1901.4257309344978,-178663.86050438398,-0.0,0.0,0.0,-0.0,nan,nan
3,434,1,947204.9588996654,-69.70487926016936,1424.685439280292,-7525694.441201169,7525694.441201169,74961.3361420311,-74961.3361420311,nan,nan
3,434,2,922601.5692452551,-1826.9089523069745,177123.47208312643,3.686617606885429e-10,-3.686617606885429e-10,-5.549562809410931e-11,5.549562809410931e-11,nan,nan
3,435,0,969314.6446228027,1940.0934191754372,-178783.53450911326,-0.0,0.0,0.0,-0.0,nan,nan
3,435,1,944100.6254033223,-70.80489650876407,1428.206524365957,-7531379.288889808,7531379.288889808,76492.86447856626,-76492.86447856626,nan,nan
3,435,2,919497.2357486845,-1864.3977698253354,177239.37397806413,2.437845114764887e-10,-2.437845114764887e-10,-4.199569772229645e-11,4.199569772229645e-11,nan,nan
3,436,0,1013298.3726501465,1114.9799161518222,-178937.56835348543,-0.0,0.0,0.0,-0.0,nan,nan
3,436,1,988084.3534307242,-51.40238575409414,1343.742948359442,-7541085.406084723,7541085.406084723,43721.17110533065,-43721.17110533065,nan,nan
3,436,2,963480.9637756273,-1060.1258047902452,177482.8743985944,6.32814791173939e-10,-6.32814791173939e-10,9.997224652447138e-12,-9.997224652447138e-12,nan,nan
3,437,0,804798.4016418457,-0.0,-181138.60418664565,-0.0,0.0,0.0,-0.0,nan,nan
3,437,1,776614.1570942771,-0.0,1822.9274493809005,-7634515.510071885,7634515.510071885,0.0,-0.0,nan,nan
3,437,2,749293.9724118898,-0.0,179175.30691913256,-4.1922319991701676e-11,4.1922319991701676e-11,0.0,-0.0,nan,nan
3,438,0,1014025.154876709,-0.0,-199884.58925318148,-0.0,0.0,0.0,-0.0,nan,nan
3,438,1,982870.6849683652,-0.0,2358.530022860992,-8525429.98877828,8525429.98877828,0.0,-0.0,nan,nan
3,438,2,952833.7052264427,-0.0,197347.32278709856,-4.611455199087189e-10,4.611455199087189e-10,0.0,-0.0,nan,nan
3,439,0,439035.93368530273,-4614.335523595054,-176824.91478867814,-0.0,0.0,0.0,-0.0,nan,nan
3,439,1,407881.46382376144,144.46469877380756,1968.5921376479557,-7422285.795740962,7422285.795740962,-182466.8308715594,182466.8308715594,nan,nan
3,439,2,377844.48412619845,4459.671243795186,174708.6878754405,-3.9150762927204794e-10,3.9150762927204794e-10,3.949639155918466e-11,-3.949639155918466e-11,nan,nan
3,440,0,392154.0855407715,-4841.723769553404,-176290.8721886822,-0.0,0.0,0.0,-0.0,nan,nan
3,440,1,360999.6156803662,150.67832142115162,1947.3014474258923,-7397067.02771007,7397067.02771007,-191478.8053668134,191478.8053668134,nan,nan
3,440,2,330962.63598380773,4680.397430915704,174197.38997855378,-5.889024755330307e-10,5.889024755330307e-10,-4.998612326223569e-12,4.998612326223569e-12,nan,nan
3,441,0,430343.4410095215,-6042.37478004674,-172042.34300146683,-0.0,0.0,0.0,-0.0,nan,nan
3,441,1,399188.971157891,185.635011003145,1839.8048901431998,-7194780.1688404195,7194780.1688404195,-239015.61410227342,239015.61410227342,nan,nan
3,441,2,369151.99146943865,5843.595398506919,170064.2213245689,-9.606545167569357e-10,9.606545167569357e-10,5.3999721487251484e-11,-5.3999721487251484e-11,nan,nan
3,442,0,421896.67587280273,-7678.8616827228725,-166242.50601553443,-0.0,0.0,0.0,-0.0,nan,nan
3,442,1,390742.20603314997,233.29463567846173,1693.3184486102655,-6918623.276004292,6918623.276004292,-303807.9618073608,303807.9618073608,nan,nan
3,442,2,360705.2263557642,7429.0193297618935,164421.59056378738,-2.810289121212816e-10,2.810289121212816e-10,-6.64962523028104e-11,6.64962523028104e-11,nan,nan
3,443,0,537513.1309509277,-6068.6796459923835,-173813.66829805405,-0.0,0.0,0.0,-0.0,nan,nan
3,443,1,506358.66109586717,183.59824963507216,1831.0264926104765,-7280557.76043074,7280557.76043074,-240119.7870857478,240119.7870857478,nan,nan
3,443,2,476321.68140393484,5872.050061403871,171844.25389793672,-2.1139102148461055e-10,2.1139102148461055e-10,-2.6999860743625742e-11,2.6999860743625742e-11,nan,nan
3,444,0,740120.8518981934,-3291.1947441131233,-185475.11410432498,-0.0,0.0,0.0,-0.0,nan,nan
